run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.026905817111227748,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.2450296296296296,5.06601466831999,0.3791678285542846,3.37949998843797,0.00792087000699121,0.014557595302137238,0.0,0.9954355607765137,0.030792406792655498,0.9632177415575875,0.1764936684728952,7.9317349224788565,0.9986171863656275,0.9919519420840066,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.15931547081476438,1,1,0,0,1.0,0.0,0.9774869531290589,0.25,0.05,1.0,0.8841230429693587,0.3911111111111111,0.0,0.2759166666666667,5.16221717571386,0.3954470428597387,4.995414238234279,-0.0016399406732142685,0.004132147897794314,0.0,0.9705398195062719,0.004657303253798241,0.9444197220708984,0.14797788976076584,9.549967847323483,0.6298349168895353,0.7876850815706118,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,12,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.026905817111227748,1,1,0,0,1.0,0.0,0.9392375298540119,0.25,0.05,1.0,0.8783856294781017,0.3911111111111111,0.0,0.2486388888888889,4.31845930844505,0.3924060444179575,5.076808557360375,-0.0015301183501404414,-0.003060236700280883,0.0,0.9705398195062719,0.00791679846001199,0.9496547021734016,0.11743623214188076,8.328301542568079,0.5603646119131809,0.657680998935684,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,14,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.13811776179218693,1,1,0,0,1.0,0.0,0.9815664358995746,0.25,0.05,1.0,0.8847349653849361,0.3911111111111111,0.0,0.27351388888888895,5.087894308586822,0.3969388463092495,4.955485139825476,0.0014918034495108312,0.0014918034495108312,0.0,0.9705398195062719,0.005009277886518615,0.9404603650770893,0.14449080452312082,9.410484437817681,0.6369886371435179,0.7925846508056485,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,14,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.023325865464212114,1,1,0,0,1.0,0.0,0.9541721714736182,0.25,0.05,1.0,0.8806258257210426,0.3911111111111111,0.0,0.2491388888888889,4.333925338598654,0.3924060444179575,5.076808557360375,0.0,0.0,0.0,0.9705398195062719,0.007836998034627243,0.9470123408449959,0.11761509722730407,8.335456145985011,0.5879339897045867,0.675812744837092,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.022564463058646567,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.3118185185185185,7.114623566839131,0.3890239926015914,8.076413036100115,-0.001988359455106503,-0.007180993846487571,0.0,0.9960067706934305,0.013500395879001852,0.9703602044463806,0.24684431804494975,10.055809934949657,0.9985658875571687,0.9991809264079597,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,1,0.121395694144109,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.2828555555555555,4.756547849754973,0.4034200120702051,3.3646612668058444,0.002834094972520851,0.007608529539676112,0.0,0.7176237132971756,0.03671160353708705,0.9580946325476555,0.18994000303597758,8.05656334418028,0.5897944762826939,0.48805052520158615,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.020501777561387158,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.2450296296296296,5.06601466831999,0.3791678285542846,3.37949998843797,-0.00011357464507494308,-0.0011391033034134912,0.0,0.9954355607765137,0.030792406792655498,0.9632177415575875,0.1764936684728952,7.9317349224788565,0.9986171863656275,0.9926505600319212,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.121395694144109,1,1,0,0,1.0,0.0,0.9847105591230918,0.25,0.05,1.0,0.8852065838684637,0.3911111111111111,0.0,0.2759166666666667,5.16221717571386,0.3954470428597387,4.995414238234279,0.002887116188449723,0.0072660358264102776,0.0,0.9705398195062719,0.004657303253798241,0.9444197220708984,0.14777221789946887,9.541740972871603,0.6424612329771863,0.7914682186475557,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,16,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.020501777561387158,1,1,0,0,1.0,0.0,0.9636964424088552,0.25,0.05,1.0,0.8820544663613282,0.3911111111111111,0.0,0.2486388888888889,4.31845930844505,0.3924060444179575,5.076808557360375,0.0035931926617914778,0.0071863853235829556,0.0,0.9705398195062719,0.00791679846001199,0.9496547021734016,0.11674518873277917,8.300659806204015,0.6052431282104938,0.6671408903630431,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,18,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.08873519611195402,1,1,0,0,1.0,0.0,0.9872217625525946,0.25,0.05,1.0,0.8855832643828891,0.3911111111111111,0.0,0.2759166666666667,5.16221717571386,0.3954470428597387,4.995414238234279,0.0,0.0,0.0,0.9705398195062719,0.004657303253798241,0.9444197220708984,0.1477007184456133,9.538880994717381,0.6468057331552044,0.8005519640288187,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,18,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.014985945468493078,1,1,0,0,1.0,0.0,0.9701396054411987,0.25,0.05,1.0,0.8830209408161798,0.3911111111111111,0.0,0.2486388888888889,4.31845930844505,0.3924060444179575,5.076808557360375,0.0,0.0,0.0,0.9705398195062719,0.00791679846001199,0.9496547021734016,0.1165631485322067,8.293378198181117,0.6168076497600956,0.6823279435529213,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.0077640014236335375,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.31093333333333334,7.083076934448739,0.39186592736581793,7.962735645531054,0.0028419347642265613,0.0028419347642265613,0.0,0.9960067706934305,0.014302162827809287,0.9729159624041428,0.24551489640347363,10.002633069290612,0.9985658875571687,0.9990155953264593,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,1,0.04176994328241923,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.2785,4.6389058574458195,0.40015443343506923,3.4258568874766553,-0.0032655786351358795,-0.0032655786351358795,0.0,0.7176237132971756,0.036541845893005,0.9620636290816517,0.1871480487797668,7.944885173931848,0.5897944762826939,0.49468390513954524,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.007054270680402652,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.24384444444444442,5.028464730422893,0.38130989782625224,3.3392964451133054,0.0021420692719676393,0.0021420692719676393,0.0,0.9954355607765137,0.032342999702588957,0.9658594483902025,0.1744814286439471,7.851245329320933,0.9986171863656275,0.9908803562894126,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.04176994328241923,1,1,0,0,1.0,0.0,0.9888498831003582,0.25,0.05,1.0,0.8858274824650537,0.3911111111111111,0.0,0.27436111111111117,5.114100637458206,0.393936162768098,5.0358539354898415,-0.0015108800916406873,-0.0015108800916406873,0.0,0.9705398195062719,0.004673983954838305,0.9474786933300304,0.1463104733218205,9.483271189765668,0.6496096039126632,0.7968829594056929,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.007054270680402652,1,1,0,0,1.0,0.0,0.9748025608468963,0.25,0.05,1.0,0.8837203841270344,0.3911111111111111,0.0,0.2453611111111111,4.2170708885492045,0.3876985763961053,5.202807028514511,-0.004707468021852235,-0.004707468021852235,0.0,0.9705398195062719,0.0077197270445442424,0.9584062709718483,0.11419835010764526,8.19878626119866,0.6250960935872216,0.6759376229268169,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,22,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9901210020790597,0.25,0.05,1.0,0.8860181503118588,0.3911111111111111,0.0,0.2749166666666667,5.131285115406653,0.3954470428597387,4.995414238234279,-0.0016399406732142685,-0.004790761438069224,0.0,0.9705398195062719,0.004740248125000544,0.9444197220708984,0.14642709946450713,9.487936235473134,0.6517915139594656,0.8049788892645092,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12405,22,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,0,0.0,1,1,0,0,1.0,0.0,0.9786621293991422,0.25,0.05,1.0,0.8842993194098713,0.3911111111111111,0.0,0.2496388888888889,4.349391368752257,0.3924060444179575,5.076808557360375,-0.0015301183501404414,-0.0077677047221331175,0.0,0.9705398195062719,0.007757995243463704,0.9496547021734016,0.11752386851514826,8.331806997498779,0.6319016996382769,0.7062861140587591,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,0,retailer_09,retailer,authorize_information_sharing,51f86c4f6f06c3632cc0f7dbdf43d1221c24e1dc168b58e83b465aa814240bc7,0,0,0.0,1,0,1,0,0.09457238105479851,0.0,0.48510638297872344,0.0,0.0,0.6061,0.29242490986872793,0.2426361111111111,0.0,0.054166666666666675,-1.6969671974092662,0.4157790226459736,4.451215455213253,-0.15612202782898438,-0.15612202782898438,0.0,0.8248531160239143,0.007493853287304064,0.8570215609840485,-0.04302912982336397,1.9096870639582904,0.0013860465375499253,0.01077222476660385,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,0,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.14281396547445582,0.0,0.49788706618307654,0.0,0.0,0.6918,0.3393486461172438,0.2640611111111111,0.0,0.05611111111111112,-1.6368215245896973,0.44915273524300847,3.5579461341166545,-0.12274831523194951,-0.12274831523194951,0.0,0.8538671284991256,0.013567632832517131,0.9106618113335835,-0.05614878962800251,1.3849006717727488,0.01297037407606269,0.02970407614665352,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,2,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.7490907208830712,0.0,0.8297328990228013,0.0,0.0,1.0,0.7240962232066487,0.3411111111111111,0.0,0.11180555555555556,0.08592238974224146,0.6021928200549631,0.5382721773182695,0.18390261090086985,0.1813914243927502,0.0,0.9309830866653079,0.02571591821959296,0.8251824485372288,-0.09873095069589587,0.3183857709429855,0.09713679492335313,0.04066677312691541,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,2,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.6782782329776422,0.0,0.790543698034988,0.0,0.0,1.0,0.6898928478963051,0.3411111111111111,0.0,0.10902777777777778,0.0,0.6151734189322423,0.8857064255404662,0.1651439428387761,0.16426720198831835,0.0,0.9309830866653079,0.028408598352167296,0.889154017323565,-0.10103803318005827,0.41066907030948174,0.06644192079713866,0.012677129925079435,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,4,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.658638570576601,0.0,0.8568034784438172,0.0,0.0,1.0,0.691975949997213,0.3411111111111111,0.0,0.11180555555555556,0.08592238974224146,0.6016710365759634,0.5243063000521343,0.18338082742187017,0.36728343832274,0.0,0.9309830866653079,0.025680363878024623,0.8244630689712134,-0.09383505241169925,0.12254983957512067,0.10203725098322075,0.009379958729195656,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,4,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.5152217959218864,0.0,0.7252800601992888,0.0,0.0,1.0,0.6148807273986479,0.3411111111111111,0.0,0.10902777777777778,0.0,0.6152851371644917,0.8886966373481996,0.16525566107102552,0.3303996039098016,0.0,0.9309830866653079,0.028448631256565222,0.8913989029250309,-0.0873595911475798,0.13646861098965735,0.0321219325101747,0.0018782000400451178,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,6,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,1.0,0.0,0.8735945274594319,0.0,0.0,1.0,0.8310391791189147,0.3411111111111111,0.0,0.1252777777777778,0.5026459799921122,0.6016710365759634,0.5243063000521343,0.18338082742187017,0.36676165484374035,0.0,0.9309830866653079,0.025680363878024623,0.8244630689712134,-0.09962441984614642,0.3541245369530077,0.1850179752927087,0.021948070674843105,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,6,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.6535152848531249,0.0,0.7743528907453283,0.0,0.0,1.0,0.6775590475530492,0.3411111111111111,0.0,0.11791666666666666,0.2749516471751719,0.6152851371644917,0.8886966373481996,0.16592790129321272,0.33185580258642544,0.0,0.9309830866653079,0.028448631256565222,0.8913989029250309,-0.0873732263627794,0.1359232023816731,0.05700314488063146,0.0032083193317022475,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,8,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.906348896940788,0.25,0.05,1.0,0.8734523345411181,0.3911111111111111,0.0,0.2396666666666667,4.040929989577611,0.39393616276809795,5.035853935489842,-0.16444298583244554,-0.1211510978570256,0.0,0.9705398195062719,0.0047149152871444125,0.9473927370857287,0.10779925958104941,7.942822640134826,0.49856522869414227,0.7525484670899175,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,8,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.04111690549830804,1,1,0,0,0.7885905389685923,0.0,0.7823264670244071,0.25,0.05,1.0,0.7702851856410979,0.3911111111111111,0.0,0.22649999999999998,3.633657862199385,0.39708698353295296,4.951520149809397,-0.15360678177618842,-0.08901540992083806,0.0,0.9705398195062719,0.006768549932924261,0.9648423130460043,0.10351116037847799,7.771298672031969,0.2154371653987394,0.3713135001165257,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,10,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9370379506787644,0.25,0.05,1.0,0.8780556926018146,0.3911111111111111,0.0,0.25475,4.5074885658779795,0.3954470428597387,4.995414238234279,0.0,-0.0015108800916407428,0.0,0.9705398195062719,0.004657303253798241,0.9444197220708984,0.12419626157606295,8.598702719935366,0.5562682220227277,0.741128247089271,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,10,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.03408809027182613,1,1,0,0,1.0,0.0,0.8839962485201642,0.25,0.05,1.0,0.8700994372780245,0.3911111111111111,0.0,0.22411111111111112,3.5597646070210587,0.3924060444179575,5.076808557360375,0.0,0.004680939114995453,0.0,0.9705398195062719,0.00791679846001199,0.9496547021734016,0.09013801756300899,7.236372959413209,0.4564728486416199,0.5513233212713049,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,12,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.03172952502350057,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.30016203703703703,6.699204576083218,0.3858197176653168,8.204584033551098,-0.004802691605958809,-0.006401108275643053,0.0,0.9960067706934305,0.013529722302357095,0.963704819838195,0.23774226902268736,9.69172797405916,0.9985658875571687,0.9991615873566767,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,12,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.2720888888888889,4.465744047337701,0.4053603516648395,3.328300088873021,0.003065150023380092,0.004189960452125774,0.0,0.7176237132971756,0.03597578512595779,0.951387906058907,0.1808097175974266,7.69135192663824,0.5897944762826939,0.5122284351700849,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,12,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.02922371689172909,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.23263333333333333,4.673265786627547,0.378255874541021,3.3966160468036586,-0.0015920075922485344,-0.0022720611712334637,0.0,0.9954355607765137,0.030460884647055934,0.9643329275843245,0.16220233390049144,7.360081539582706,0.9986171863656275,0.9922559779180631,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,12,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9530201824835887,0.25,0.05,1.0,0.8804530273725383,0.3911111111111111,0.0,0.26611111111111113,4.858911139923748,0.3969388463092495,4.955485139825476,0.0014918034495108867,0.0014918034495109422,0.0,0.9705398195062719,0.004859624112622231,0.9404603650770893,0.13660532598873013,9.095065296442053,0.5858246527928118,0.7663185650984579,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,12,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.02922371689172909,1,1,0,0,1.0,0.0,0.9258081697873561,0.25,0.05,1.0,0.8763712254681033,0.3911111111111111,0.0,0.2368611111111111,3.954148375937946,0.3924060444179575,5.076808557360375,0.0023316137116057845,0.004663227423211569,0.0,0.9705398195062719,0.007757995243463767,0.9470123408449959,0.10398305133402946,7.790174310254027,0.5352466740807725,0.6261398470060602,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,14,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9628031000832291,0.25,0.05,1.0,0.8819204650124843,0.3911111111111111,0.0,0.2759166666666667,5.16221717571386,0.3954470428597387,4.995414238234279,0.0,0.0014918034495108312,0.0,0.9705398195062719,0.004657303253798241,0.9444197220708984,0.14839597117182857,9.566691103765992,0.60363004439073,0.7817541270289198,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,14,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.025543608742064627,1,1,0,0,1.0,0.0,0.9438970193664961,0.25,0.05,1.0,0.8790845529049743,0.3911111111111111,0.0,0.2486388888888889,4.31845930844505,0.3924060444179575,5.076808557360375,0.0,0.0,0.0,0.9705398195062719,0.00791679846001199,0.9496547021734016,0.11730458648878148,8.323035716444108,0.5690144514272746,0.6580298528207081,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,16,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.024615715535130533,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.31727222222222223,7.308985140876175,0.38487002350533567,8.242571799950344,-0.004153969096255705,-0.004153969096255705,0.0,0.9960067706934305,0.010951488772852304,0.9488920704719532,0.25243967539407264,10.279624228914571,0.9985658875571687,0.9994992194401218,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,16,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.2816666666666667,4.724436387568547,0.40271837957120793,3.3778095755916038,-0.0007016324989971845,-0.0007016324989971845,0.0,0.7176237132971756,0.03678272921815511,0.9592037099289633,0.1891167107781231,8.023631653866099,0.5897944762826939,0.49518707985671173,held_out_development_seeds
