acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,1.0,16,,16,13,0,0.0,0,0,0.0,0.0,0,0.0,1507.5416269270288,45,15,0.9921096982420584,191.5248790399833,0.0678484566027698,4136,0.0,0,0.0150176957536451,66,58.504853479564176,manifests/holdout_locked-commercial-doet_rule-n10-s8106-isolated.json,0.3542457142450433,0.5670620953526448,0.0783552811071864,,13523,0.9,50,doet_rule,base,-0.4235485795997874,6156,16,0.9333333333333332,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 23, 6: 15, 7: 5, 8: 23}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,126387,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.3158758811632844,complete,0.0,54,66,19679,66,0.0,0.0,0,0,0,0.0,1.0,0.7727272727272727,58.6248879916966
0,0.0,commercial,1.0,18,,18,15,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,1769.492164140948,47,21,0.9962073732714972,216.9150661311424,0.047563084595144,4590,0.0,0,0.0125720246762557,72,68.6592451669276,manifests/holdout_locked-commercial-doet_rule-n10-s8107-isolated.json,0.3534478133021639,0.4570334219481309,0.0796966019697965,,14059,0.9215686274509804,51,doet_rule,base,-0.2835642495427273,6152,16,0.7142857142857143,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 18, 7: 4, 8: 25}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.463561949618336,139458,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8107-isolated,reliable-moderate-p0.8-o0.8,isolated,8107,13.463561949618336,0.2966149279130183,complete,0.0,52,72,20211,67,0.0,0.0,0,0,0,0.0,1.0,0.7083333333333334,68.792763736099
0,0.0,commercial,1.0,21,,19,18,0,0.0,0,0,2.273736754432321e-13,0.0,0,0.0,1549.6251889094278,52,25,0.9369352300272024,189.52801164260364,0.0453202970172489,5451,0.0,0,0.0101418413781694,83,83.5484187491238,manifests/holdout_locked-commercial-doet_rule-n10-s8108-isolated.json,0.3534478133021639,0.4607974005364806,0.0796966019697965,,14745,0.9454545454545454,55,doet_rule,base,-0.5511461486935353,6152,16,0.68,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 26, 6: 25, 7: 7, 8: 25}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.60574993679418,160553,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8108-isolated,reliable-moderate-p0.8-o0.8,isolated,8108,13.60574993679418,0.2795541045240495,complete,0.0,59,83,20897,71,0.0,0.0,0,0,0,0.0,0.9879518072289156,0.6987951807228916,83.69079271703959
0,0.0,commercial,1.0,15,,15,12,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,1694.0562727981296,38,13,0.9414001734409732,212.2642036784078,0.0373776988453302,3662,0.0,0,0.009043086041165,60,47.35364890471104,manifests/holdout_locked-commercial-doet_rule-n10-s8109-isolated.json,0.3534478133021639,0.3592306781368231,0.0796966019697965,,12140,0.8636363636363636,44,doet_rule,base,-0.3652611298256827,6152,16,0.9230769230769232,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 19, 6: 13, 7: 3, 8: 25}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,13.862862370728498,111768,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8109-isolated,reliable-moderate-p0.8-o0.8,isolated,8109,13.862862370728498,0.2727277422055735,complete,0.0,47,60,18292,60,0.0,0.0,0,0,0,0.0,1.0,0.7833333333333333,47.46262817084789
0,0.0,commercial,1.0,13,,13,11,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,1465.1078037021,33,11,0.9852572721900188,182.3801994465656,0.0537679814673617,3400,0.0,1,0.0114315329555003,55,50.01645095273853,manifests/holdout_locked-commercial-doet_rule-n10-s8110-isolated.json,0.3534478133021639,0.3919961107399718,0.0794942033752666,,10290,0.8918918918918919,37,doet_rule,base,-0.4978176485467931,5384,14,1.0,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 15, 6: 10, 7: 5, 8: 24}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,13.077594478442524,100943,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8110-isolated,reliable-moderate-p0.8-o0.8,isolated,8110,13.077594478442524,0.3000822995148665,complete,0.0,45,55,15674,51,0.0,0.0,0,0,0,0.0,0.9454545454545454,0.8,50.11371310427785
0,0.0,commercial,1.0,16,,16,13,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,1915.2842517189288,44,26,0.8679141934296596,237.2950052774695,0.0456118319351714,4666,0.0,1,0.0122401422603011,72,76.18152000755073,manifests/holdout_locked-commercial-doet_rule-n10-s8111-isolated.json,0.3534478133021639,0.5108877483967567,0.0794942033752666,,13913,0.88,50,doet_rule,base,-0.0224513776453876,6156,16,0.5,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 23, 6: 24, 7: 4, 8: 21}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,138697,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.2625903802925863,complete,0.0,52,72,20069,66,0.0,0.0,0,0,0,0.0,1.0,0.6388888888888888,76.31427561491728
0,0.0,commercial,1.0,18,,18,15,0,0.0,0,0,0.0,0.0,0,0.0,1441.442168889496,48,22,0.998552152393482,184.25417877985225,0.0703342960866353,4674,0.0,0,0.0146242188492138,72,71.25282008573413,manifests/holdout_locked-commercial-doet_rule-n10-s8112-isolated.json,0.3542457142450433,0.4421302637421372,0.0783552811071864,,14427,0.9230769230769232,52,doet_rule,base,-0.4375682303916238,6156,16,0.7727272727272727,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 26, 6: 19, 7: 2, 8: 23}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,12.227626718037705,137941,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8112-isolated,reliable-moderate-p0.8-o0.8,isolated,8112,12.227626718037705,0.3199723341850058,complete,0.0,49,72,20583,68,0.0,0.0,0,0,0,0.0,0.9861111111111112,0.6944444444444444,71.38350711762905
0,0.0,commercial,1.0,16,,16,13,0,0.0,0,0,0.0,0.0,0,0.0,1897.111865209055,39,23,0.999365006843651,235.3736905490951,0.0426028276898676,4515,0.0,0,0.0107165013282403,70,69.71275496110317,manifests/holdout_locked-commercial-doet_rule-n10-s8113-isolated.json,0.3534478133021639,0.5279532541408577,0.0796966019697965,,12653,0.8666666666666667,45,doet_rule,base,-0.282852272568564,6152,16,0.5652173913043478,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 20, 6: 20, 7: 4, 8: 26}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,13.592330826846608,133154,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8113-isolated,reliable-moderate-p0.8-o0.8,isolated,8113,13.592330826846608,0.2924440794007804,complete,0.0,53,70,18805,61,0.0,0.0,0,0,0,0.0,0.9857142857142858,0.6714285714285714,69.84287767112255
0,0.0,commercial,1.0,19,,18,14,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,2138.044783891929,47,20,0.9753189331606013,258.77771418868133,0.0330743637127792,4682,0.0,0,0.0100271723755267,70,73.31202882528305,manifests/holdout_locked-commercial-doet_rule-n10-s8114-isolated.json,0.3534478133021639,0.4048608599638831,0.0796966019697965,,14516,0.8867924528301887,53,doet_rule,base,-0.4852777128998464,6152,16,0.9,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 23, 6: 18, 7: 3, 8: 26}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,14.199714196681096,134470,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8114-isolated,reliable-moderate-p0.8-o0.8,isolated,8114,14.199714196681096,0.2769040970029295,complete,0.0,51,70,20668,69,0.0,0.0,0,0,0,0.0,1.0,0.7142857142857143,73.44271183386445
0,0.0,commercial,1.0,20,,19,17,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,1638.5331088747128,54,29,0.9923708185655802,199.84496187612507,0.046181248786745,5705,0.0,0,0.0101803942221407,86,87.9595782198012,manifests/holdout_locked-commercial-doet_rule-n10-s8115-isolated.json,0.3534478133021639,0.4506200944084283,0.0796966019697965,,16645,0.9,60,doet_rule,base,-0.4203908415298397,6152,16,0.5862068965517241,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 27, 6: 28, 7: 4, 8: 27}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.577307467568316,167089,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8115-isolated,reliable-moderate-p0.8-o0.8,isolated,8115,13.577307467568316,0.2942739534281401,complete,0.0,63,86,22797,76,0.0,0.0,0,0,0,0.0,0.9883720930232558,0.6627906976744186,88.10211574658751
0,0.0,commercial,1.0,13,,13,11,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,1614.049866885022,41,11,0.8309364867920594,200.67418580770996,0.0503152724189074,3736,0.0,1,0.0114341737521226,60,55.572597514837966,manifests/holdout_locked-commercial-doet_rule-n10-s8116-isolated.json,0.3534478133021639,0.4824147061275129,0.0785145512618037,,12289,0.9111111111111112,45,doet_rule,base,-0.4685472954460075,5388,14,1.0,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 20, 6: 11, 7: 3, 8: 25}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,13.411842844817471,113393,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8116-isolated,reliable-moderate-p0.8-o0.8,isolated,8116,13.411842844817471,0.2580493941169223,complete,0.0,49,60,17677,59,0.0,0.0,0,0,0,0.0,0.9833333333333332,0.8166666666666667,55.6838566698134
0,0.0,commercial,1.0,10,,10,10,0,0.0,0,0,0.0,0.0,0,0.0,1699.3868320429958,19,13,0.6661366497700014,203.1186021370067,0.0766751408480963,2877,0.0,2,0.0182604755043965,50,44.25398495048287,manifests/holdout_locked-commercial-doet_rl-n10-s8101-isolated-r7304.json,0.3534478133021639,0.4131021981074733,0.0796966019697965,,7774,0.7307692307692307,26,doet_rl,base,-0.289278433881422,6152,16,0.4615384615384615,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 11, 6: 13, 7: 7, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.952592050762997,90440,1.0,11.0,0,7304,holdout_locked-commercial-doet_rl-n10-s8101-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8101,13.952592050762997,0.239967655776622,complete,0.0,35,50,13926,42,7.131172795068339,1.0,0,0,0,0.0,1.0,0.74,44.35324694588781
0,0.0,commercial,1.0,7,,7,5,0,0.0,0,0,0.0,0.0,0,0.0,1918.5558270919744,14,10,0.7575143525177674,227.91068759655735,0.1072564575003171,2333,0.0,1,0.0280099387337171,42,37.10155291855335,manifests/holdout_locked-commercial-doet_rl-n10-s8102-isolated-r7305.json,0.3534478133021639,0.4740484630992312,0.0794987735561526,,4749,0.8235294117647058,17,doet_rl,base,-0.130129449219306,6154,16,0.7,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 5, 7: 5, 8: 6}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.039572651836089,73348,1.0,11.0,0,7305,holdout_locked-commercial-doet_rl-n10-s8102-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8102,13.039572651836089,0.2900034835357669,complete,0.0,32,42,10903,33,16.929877447772768,1.0,0,0,0,0.0,1.0,0.7619047619047619,37.19164514541626
0,0.0,commercial,1.0,10,,10,9,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,1867.379603649844,23,13,0.7597018172445957,224.78482183409935,0.090010252674727,2956,0.0,3,0.0253569885828625,52,42.97279952466488,manifests/holdout_locked-commercial-doet_rl-n10-s8103-isolated-r7301.json,0.3534478133021639,0.4966199202402354,0.0796966019697965,,8367,0.7931034482758621,29,doet_rl,base,-0.0088904123530319,5378,14,0.5384615384615384,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 13, 7: 6, 8: 2}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.342859109311531,93650,1.0,11.0,0,7301,holdout_locked-commercial-doet_rl-n10-s8103-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8103,13.342859109311531,0.2733422539317134,complete,0.0,35,52,13745,43,16.287086468916737,1.0,0,0,0,0.0,1.0,0.75,43.07434415072203
0,0.0,commercial,1.0,7,,6,5,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,1632.4097556046236,15,14,0.7100481851165386,194.1950924124986,0.1359057891646226,2481,0.0,2,0.0320316351801395,44,40.53629549220204,manifests/holdout_locked-commercial-doet_rl-n10-s8104-isolated-r7302.json,0.3534478133021639,0.5276562263525706,0.0796966019697965,,5224,0.8333333333333334,18,doet_rl,base,-0.3766084161726336,6152,16,0.4285714285714285,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 13, 7: 4, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.216846720419326,78484,1.0,11.0,0,7302,holdout_locked-commercial-doet_rl-n10-s8104-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8104,13.216846720419326,0.3022454340121367,complete,0.0,29,44,11376,34,25.10866872242507,1.0,0,0,0,0.0,1.0,0.6818181818181818,40.63030655682087
0,0.0,commercial,1.0,10,,10,8,0,0.0,0,0,0.0,0.0,0,0.0,1880.038626617552,22,13,0.9954400486681544,229.9746172790783,0.0589639360461014,2836,0.0,1,0.0160746221136162,50,40.12245434522629,manifests/holdout_locked-commercial-doet_rl-n10-s8105-isolated-r7303.json,0.3534478133021639,0.4553650190074687,0.0796966019697965,,7286,0.88,25,doet_rl,base,-0.2258910461839437,6152,16,0.6153846153846154,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 11, 6: 11, 7: 6, 8: 4}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,13.033714120372196,89563,1.0,11.0,0,7303,holdout_locked-commercial-doet_rl-n10-s8105-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8105,13.033714120372196,0.3072489702714945,complete,0.0,36,50,13438,41,1.405156902470404,1.0,0,0,0,0.0,1.0,0.74,40.22127736359835
0,0.0,commercial,1.0,9,,8,8,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,1432.5142269270286,20,16,0.777718931507837,180.8066790399833,0.12001393360252,2919,0.0,1,0.0265640934412535,51,43.13092586398124,manifests/holdout_locked-commercial-doet_rl-n10-s8106-isolated-r7304.json,0.3542457142450433,0.5947448524841237,0.0783552811071864,,5847,0.9523809523809524,21,doet_rl,base,-0.2530471307051481,6156,16,0.4375,10,1.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0, 5: 9, 6: 14, 7: 6, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,12.016108957551891,91805,1.0,11.0,0,7304,holdout_locked-commercial-doet_rl-n10-s8106-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8106,12.016108957551891,0.3093494386012084,complete,0.0,35,51,12003,37,10.466875103077204,1.0,0,0,0,0.0,1.0,0.6862745098039216,43.22919325903058
0,0.0,commercial,1.0,5,,5,4,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,1734.492164140948,13,8,0.9355884593746048,211.9150661311424,0.0695172285002297,1927,0.0,2,0.0183750133022075,38,30.19032327830792,manifests/holdout_locked-commercial-doet_rl-n10-s8107-isolated-r7305.json,0.3534478133021639,0.4697617270084516,0.0796966019697965,,4262,0.8666666666666667,15,doet_rl,base,-0.2188284556465933,6152,16,0.75,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 6, 7: 3, 8: 3}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.270265200164712,66422,1.0,11.0,0,7305,holdout_locked-commercial-doet_rl-n10-s8107-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8107,13.270265200164712,0.3015573377623931,complete,0.0,30,38,10414,31,4.229282611784482,1.0,0,0,0,0.0,1.0,0.7894736842105263,30.2763292491436
0,0.0,commercial,1.0,9,,8,7,0,0.0,0,0,2.273736754432321e-13,0.0,0,0.0,1479.6251889094278,20,12,0.9049530499838736,179.52801164260364,0.0956917273250288,2551,0.0,2,0.0214140326433456,44,42.16443059220912,manifests/holdout_locked-commercial-doet_rl-n10-s8108-isolated-r7301.json,0.3534478133021639,0.478315768759293,0.0796966019697965,,6573,0.8695652173913043,23,doet_rl,base,-0.5518718841430148,6152,16,0.5833333333333334,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 11, 7: 5, 8: 2}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.160615779921978,79897,1.0,11.0,0,7301,holdout_locked-commercial-doet_rl-n10-s8108-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8108,13.160615779921978,0.316659735265356,complete,0.0,31,44,12725,39,10.462785200735476,1.0,0,0,0,0.0,1.0,0.7272727272727273,42.25879907235503
0,0.0,commercial,1.0,9,,8,6,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,1659.0562727981296,16,12,0.9510944854812506,207.2642036784078,0.0600527963057833,2418,0.0,2,0.0145290539755527,42,41.19618856161831,manifests/holdout_locked-commercial-doet_rl-n10-s8109-isolated-r7302.json,0.3534478133021639,0.3720100465922417,0.0796966019697965,,6562,0.7272727272727273,22,doet_rl,base,-0.2985456760112363,6152,16,0.5833333333333334,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 11, 7: 5, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.660406935097525,76021,1.0,11.0,0,7302,holdout_locked-commercial-doet_rl-n10-s8109-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8109,13.660406935097525,0.2956768601009009,complete,0.0,31,42,12714,38,4.739908128165751,1.0,0,0,0,0.0,1.0,0.7142857142857143,41.28893345221877
0,0.0,commercial,1.0,8,,7,5,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,1430.1078037021,20,14,0.8723895390920573,177.3801994465656,0.0797091752319258,2658,0.0,2,0.0169468527300513,46,39.517678145319216,manifests/holdout_locked-commercial-doet_rl-n10-s8110-isolated-r7303.json,0.3534478133021639,0.4024656705886549,0.0794942033752666,,6302,0.9090909090909092,22,doet_rl,base,-0.5065425234262112,5384,14,0.5,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 12, 7: 3, 8: 4}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,12.847285451205982,81967,1.0,11.0,0,7303,holdout_locked-commercial-doet_rl-n10-s8110-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8110,12.847285451205982,0.2959443021427719,complete,0.0,32,46,11686,36,3.589383509235597,1.0,0,0,0,0.0,1.0,0.6956521739130435,39.614275351166725
0,0.0,commercial,1.0,9,,9,9,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,1875.2842517189288,23,13,0.6877658639559217,227.2950052774695,0.0858313117741533,2879,0.0,3,0.0230332223445247,51,41.54905205592512,manifests/holdout_locked-commercial-doet_rl-n10-s8111-isolated-r7304.json,0.3534478133021639,0.5245136515144566,0.0794942033752666,,7654,0.8518518518518519,27,doet_rl,base,-0.0415980651395964,6156,16,0.5384615384615384,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 13, 7: 5, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.36701938305023,92771,1.0,11.0,0,7304,holdout_locked-commercial-doet_rl-n10-s8111-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8111,13.36701938305023,0.2521679388917804,complete,0.0,36,51,13810,43,13.93563241939522,1.0,0,0,0,0.0,1.0,0.7450980392156863,41.650485292077065
0,0.0,commercial,1.0,7,,7,6,0,0.0,0,0,0.0,0.0,0,0.0,1369.942168889496,14,6,0.7870390855017111,169.75417877985225,0.1434949310096019,1934,0.0,1,0.0298361026070752,38,28.534294992685325,manifests/holdout_locked-commercial-doet_rl-n10-s8112-isolated-r7305.json,0.3542457142450433,0.479935093588185,0.0783552811071864,,4915,0.7777777777777778,18,doet_rl,base,-0.4471041126985757,6156,16,0.8333333333333334,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 4, 7: 6, 8: 2}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,11.801194145419782,66336,1.0,11.0,0,7305,holdout_locked-commercial-doet_rl-n10-s8112-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8112,11.801194145419782,0.3340216086092827,complete,0.0,33,38,11071,34,12.353618833884582,1.0,0,0,0,0.0,1.0,0.8421052631578947,28.61994279921055
0,0.0,commercial,1.0,12,,10,9,0,0.0,0,0,0.0,0.0,0,0.0,1862.111865209055,25,18,0.8898416533502189,230.3736905490951,0.0629406396618993,3235,0.0,1,0.0158323633690976,55,45.842406589537866,manifests/holdout_locked-commercial-doet_rl-n10-s8113-isolated-r7301.json,0.3534478133021639,0.5353200971885465,0.0796966019697965,,7457,0.9615384615384616,26,doet_rl,base,-0.2897599953356651,6152,16,0.5,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 10, 6: 17, 7: 6, 8: 2}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,13.411964061570616,100616,1.0,11.0,0,7301,holdout_locked-commercial-doet_rl-n10-s8113-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8113,13.411964061570616,0.2834534209944856,complete,0.0,36,55,13609,42,4.788204374312268,1.0,0,0,0,0.0,1.0,0.6727272727272727,45.94719269499183
0,0.0,commercial,1.0,13,,12,10,0,0.0,0,0,2.273736754432321e-13,0.0,0,0.0,2066.125383891929,23,15,0.7217026699446358,248.5035141886813,0.0714640194970434,3245,0.0,2,0.0216657846653594,55,46.53495070710782,manifests/holdout_locked-commercial-doet_rl-n10-s8114-isolated-r7302.json,0.3534478133021639,0.426831452170251,0.0796966019697965,,9459,0.71875,32,doet_rl,base,-0.3426765410544047,6152,16,0.5333333333333333,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 15, 7: 8, 8: 0}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,13.86050008652836,101087,1.0,11.0,0,7302,holdout_locked-commercial-doet_rl-n10-s8114-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8114,13.86050008652836,0.2478546254775492,complete,0.0,38,55,15611,48,10.799010325686352,1.0,0,0,0,0.0,1.0,0.7272727272727273,46.63999701663852
0,0.0,commercial,1.0,9,,8,6,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,1558.0898088747128,20,14,0.8266945421836215,188.35306187612508,0.1010297153388413,2694,0.0,2,0.0222714274152602,46,44.00585343688727,manifests/holdout_locked-commercial-doet_rl-n10-s8115-isolated-r7303.json,0.3534478133021639,0.4725789935547885,0.0796966019697965,,6827,0.8695652173913043,23,doet_rl,base,-0.2963093463425597,6152,16,0.5714285714285714,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 13, 7: 4, 8: 1}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,13.092627221410288,83313,1.0,11.0,0,7303,holdout_locked-commercial-doet_rl-n10-s8115-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8115,13.092627221410288,0.3006311660774908,complete,0.0,32,46,12979,39,14.817705160327426,1.0,0,0,0,0.0,1.0,0.6956521739130435,44.10190220549703
0,0.0,commercial,1.0,11,,10,9,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,1579.049866885022,21,19,0.9997182936550932,195.67418580770996,0.0739776264919694,3200,0.0,1,0.0168114569277567,56,45.49854595959184,manifests/holdout_locked-commercial-doet_rl-n10-s8116-isolated-r7304.json,0.3534478133021639,0.4956247268756945,0.0785145512618037,,6914,0.875,24,doet_rl,base,-0.3885126117712059,5388,14,0.4736842105263157,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 11, 6: 18, 7: 6, 8: 0}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,13.20168724749852,101970,1.0,11.0,0,7304,holdout_locked-commercial-doet_rl-n10-s8116-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8116,13.20168724749852,0.320529902140073,complete,0.0,35,56,12302,38,7.136436542285079,1.0,0,0,0,0.0,1.0,0.6607142857142857,45.60337890684605
0,0.0,commercial,0.0,0,,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1739.8464320429955,0,24,0.6661366497700014,203.11860213700672,0.0766751408480963,2951,0.0,0,0.0182604755043965,64,40.19011798128483,manifests/holdout_locked-commercial-autonomous_no_comm-n10-s8101-isolated.json,0.3534478133021639,0.4131963837151418,0.0353546210336953,,0,0.0,0,autonomous_no_comm,base,-0.2887391674329846,0,0,0.375,10,1.0,"{0: 51, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 13}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,14.209801701558275,89445,1.0,11.0,0,0,holdout_locked-commercial-autonomous_no_comm-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,14.209801701558275,0.239967655776622,complete,0.0,44,64,0,0,7.131172795068339,1.0,0,0,0,0.0,0.984375,0.625,40.28016846626997
