acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,1.0,5,,5,4,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,1734.492164140948,13,8,0.9355884593746048,211.91506613114242,0.06951722850022973,1927,0.0,2,0.018375013302207557,38,30.190323278307922,manifests/holdout_locked-commercial-doet_rl-n10-s8107-isolated-r7305.json,0.3534478133021639,0.46976172700845165,0.07969660196979655,,4262,0.8666666666666667,15,doet_rl,base,-0.21882845564659334,6152,16,0.75,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 6, 7: 3, 8: 3}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,13.270265200164713,66422,1.0,11.0,0,7305,holdout_locked-commercial-doet_rl-n10-s8107-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8107,13.270265200164713,0.3015573377623931,complete,0.0,30,38,10414,31,4.229282611784482,1.0,0,0,0,0.0,1.0,0.7894736842105263,30.2763292491436
0,0.0,commercial,1.0,9,,8,7,0,0.0,0,0,2.2737367544323206e-13,0.0,0,0.0,1479.6251889094278,20,12,0.9049530499838735,179.52801164260364,0.09569172732502888,2551,0.0,2,0.02141403264334564,44,42.16443059220912,manifests/holdout_locked-commercial-doet_rl-n10-s8108-isolated-r7301.json,0.3534478133021639,0.47831576875929305,0.07969660196979655,,6573,0.8695652173913043,23,doet_rl,base,-0.5518718841430148,6152,16,0.5833333333333334,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 11, 7: 5, 8: 2}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.160615779921978,79897,1.0,11.0,0,7301,holdout_locked-commercial-doet_rl-n10-s8108-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8108,13.160615779921978,0.31665973526535607,complete,0.0,31,44,12725,39,10.462785200735476,1.0,0,0,0,0.0,1.0,0.7272727272727273,42.25879907235503
0,0.0,commercial,1.0,9,,8,6,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1659.0562727981296,16,12,0.9510944854812506,207.2642036784078,0.060052796305783314,2418,0.0,2,0.014529053975552719,42,41.19618856161831,manifests/holdout_locked-commercial-doet_rl-n10-s8109-isolated-r7302.json,0.3534478133021639,0.37201004659224174,0.07969660196979655,,6562,0.7272727272727273,22,doet_rl,base,-0.2985456760112363,6152,16,0.5833333333333334,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 11, 7: 5, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.660406935097525,76021,1.0,11.0,0,7302,holdout_locked-commercial-doet_rl-n10-s8109-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8109,13.660406935097525,0.29567686010090094,complete,0.0,31,42,12714,38,4.739908128165751,1.0,0,0,0,0.0,1.0,0.7142857142857143,41.28893345221877
0,0.0,commercial,1.0,8,,7,5,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,1430.1078037021,20,14,0.8723895390920573,177.3801994465656,0.0797091752319258,2658,0.0,2,0.016946852730051334,46,39.517678145319216,manifests/holdout_locked-commercial-doet_rl-n10-s8110-isolated-r7303.json,0.3534478133021639,0.40246567058865496,0.07949420337526661,,6302,0.9090909090909091,22,doet_rl,base,-0.5065425234262112,5384,14,0.5,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 12, 7: 3, 8: 4}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,12.847285451205982,81967,1.0,11.0,0,7303,holdout_locked-commercial-doet_rl-n10-s8110-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8110,12.847285451205982,0.2959443021427719,complete,0.0,32,46,11686,36,3.5893835092355975,1.0,0,0,0,0.0,1.0,0.6956521739130435,39.614275351166725
0,0.0,commercial,1.0,9,,9,9,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,1875.2842517189288,23,13,0.6877658639559217,227.2950052774695,0.08583131177415333,2879,0.0,3,0.023033222344524783,51,41.549052055925124,manifests/holdout_locked-commercial-doet_rl-n10-s8111-isolated-r7304.json,0.3534478133021639,0.5245136515144566,0.07949420337526661,,7654,0.8518518518518519,27,doet_rl,base,-0.041598065139596414,6156,16,0.5384615384615384,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 13, 7: 5, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,13.36701938305023,92771,1.0,11.0,0,7304,holdout_locked-commercial-doet_rl-n10-s8111-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8111,13.36701938305023,0.25216793889178046,complete,0.0,36,51,13810,43,13.935632419395219,1.0,0,0,0,0.0,1.0,0.7450980392156863,41.650485292077065
0,0.0,commercial,1.0,7,,7,6,0,0.0,0,0,0.0,0.0,0,0.0,1369.9421688894959,14,6,0.7870390855017111,169.75417877985223,0.14349493100960192,1934,0.0,1,0.029836102607075237,38,28.534294992685325,manifests/holdout_locked-commercial-doet_rl-n10-s8112-isolated-r7305.json,0.35424571424504336,0.479935093588185,0.07835528110718645,,4915,0.7777777777777778,18,doet_rl,base,-0.4471041126985757,6156,16,0.8333333333333334,10,1.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 4, 7: 6, 8: 2}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,11.801194145419782,66336,1.0,11.0,0,7305,holdout_locked-commercial-doet_rl-n10-s8112-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8112,11.801194145419782,0.3340216086092827,complete,0.0,33,38,11071,34,12.353618833884582,1.0,0,0,0,0.0,1.0,0.8421052631578947,28.61994279921055
0,0.0,commercial,1.0,12,,10,9,0,0.0,0,0,0.0,0.0,0,0.0,1862.111865209055,25,18,0.8898416533502189,230.3736905490951,0.06294063966189935,3235,0.0,1,0.01583236336909765,55,45.842406589537866,manifests/holdout_locked-commercial-doet_rl-n10-s8113-isolated-r7301.json,0.3534478133021639,0.5353200971885465,0.07969660196979655,,7457,0.9615384615384616,26,doet_rl,base,-0.28975999533566515,6152,16,0.5,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 10, 6: 17, 7: 6, 8: 2}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,13.411964061570615,100616,1.0,11.0,0,7301,holdout_locked-commercial-doet_rl-n10-s8113-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8113,13.411964061570615,0.2834534209944856,complete,0.0,36,55,13609,42,4.788204374312268,1.0,0,0,0,0.0,1.0,0.6727272727272727,45.94719269499183
0,0.0,commercial,1.0,13,,12,10,0,0.0,0,0,2.2737367544323206e-13,0.0,0,0.0,2066.125383891929,23,15,0.7217026699446358,248.5035141886813,0.07146401949704342,3245,0.0,2,0.021665784665359487,55,46.53495070710782,manifests/holdout_locked-commercial-doet_rl-n10-s8114-isolated-r7302.json,0.3534478133021639,0.426831452170251,0.07969660196979655,,9459,0.71875,32,doet_rl,base,-0.3426765410544047,6152,16,0.5333333333333333,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 12, 6: 15, 7: 8, 8: 0}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,13.860500086528361,101087,1.0,11.0,0,7302,holdout_locked-commercial-doet_rl-n10-s8114-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8114,13.860500086528361,0.24785462547754922,complete,0.0,38,55,15611,48,10.799010325686352,1.0,0,0,0,0.0,1.0,0.7272727272727273,46.63999701663852
0,0.0,commercial,1.0,9,,8,6,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,1558.0898088747128,20,14,0.8266945421836215,188.35306187612508,0.10102971533884135,2694,0.0,2,0.02227142741526028,46,44.00585343688727,manifests/holdout_locked-commercial-doet_rl-n10-s8115-isolated-r7303.json,0.3534478133021639,0.4725789935547885,0.07969660196979655,,6827,0.8695652173913043,23,doet_rl,base,-0.29630934634255973,6152,16,0.5714285714285714,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 13, 7: 4, 8: 1}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,13.092627221410288,83313,1.0,11.0,0,7303,holdout_locked-commercial-doet_rl-n10-s8115-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8115,13.092627221410288,0.3006311660774908,complete,0.0,32,46,12979,39,14.817705160327426,1.0,0,0,0,0.0,1.0,0.6956521739130435,44.101902205497026
0,0.0,commercial,1.0,11,,10,9,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1579.0498668850219,21,19,0.9997182936550933,195.67418580770993,0.07397762649196947,3200,0.0,1,0.016811456927756718,56,45.498545959591844,manifests/holdout_locked-commercial-doet_rl-n10-s8116-isolated-r7304.json,0.3534478133021639,0.4956247268756945,0.07851455126180373,,6914,0.875,24,doet_rl,base,-0.3885126117712059,5388,14,0.47368421052631576,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0, 5: 11, 6: 18, 7: 6, 8: 0}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,13.201687247498521,101970,1.0,11.0,0,7304,holdout_locked-commercial-doet_rl-n10-s8116-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8116,13.201687247498521,0.32052990214007304,complete,0.0,35,56,12302,38,7.136436542285079,1.0,0,0,0,0.0,1.0,0.6607142857142857,45.60337890684605
0,0.0,commercial,0.0,0,,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1739.8464320429957,0,24,0.6661366497700014,203.11860213700672,0.07667514084809636,2951,0.0,0,0.018260475504396502,64,40.19011798128483,manifests/holdout_locked-commercial-autonomous_no_comm-n10-s8101-isolated.json,0.3534478133021639,0.41319638371514184,0.0353546210336953,,0,0.0,0,autonomous_no_comm,base,-0.2887391674329846,0,0,0.375,10,1.0,"{0: 51, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 13}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,14.209801701558277,89445,1.0,11.0,0,0,holdout_locked-commercial-autonomous_no_comm-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,14.209801701558277,0.23996765577662205,complete,0.0,44,64,0,0,7.131172795068339,1.0,0,0,0,0.0,0.984375,0.625,40.28016846626997
0,0.0,commercial,0.0,0,,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1357.4868269270287,0,25,0.6790703776959901,170.0884790399833,0.1721794106022703,2978,0.0,0,0.03811049112886194,66,37.18789484351876,manifests/holdout_locked-commercial-autonomous_no_comm-n10-s8106-isolated.json,0.35424571424504336,0.6225249634381236,0.03361313779448391,,0,0.0,0,autonomous_no_comm,base,-0.08157214358529792,0,0,0.32,10,1.0,"{0: 54, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 12}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,11.385587096946667,92107,1.0,11.0,0,0,holdout_locked-commercial-autonomous_no_comm-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,11.385587096946667,0.33175854926972603,complete,0.0,41,66,0,0,20.933750206154407,1.0,0,0,0,0.0,1.0,0.6212121212121212,37.27720483392477
0,0.0,commercial,0.0,0,,0,0,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,1745.8119517189286,0,25,0.9800272957793453,218.6157052774695,0.12073900491080086,3042,0.0,0,0.032400860342024974,67,39.1637379936874,manifests/holdout_locked-commercial-autonomous_no_comm-n10-s8111-isolated.json,0.3534478133021639,0.5415621452464456,0.035817921601503405,,0,0.0,0,autonomous_no_comm,base,0.07797883286516107,0,0,0.36,10,1.0,"{0: 55, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 12}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,12.479298309857006,93265,1.0,11.0,0,0,holdout_locked-commercial-autonomous_no_comm-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,12.479298309857006,0.3560712800840077,complete,0.0,45,67,0,0,24.05438561205029,1.0,0,0,0,0.0,1.0,0.6268656716417911,39.26005071401596
2,0.5,commercial,1.0,22,,21,20,1,0.5,6,30,0.0,0.009174311926605505,1,0.1875,1770.1911320429958,122,35,0.9671827816242858,213.23350213700672,0.03069541019035946,7037,1.0,55,0.007310228317531388,109,93.10442953556775,manifests/holdout_locked-commercial-periodic_communication-n10-s8101-isolated.json,0.3534478133021639,0.38769899289541365,0.0353546210336953,1.5,33094,0.976,125,periodic_communication,base,-0.40930401908846026,0,0,0.7142857142857143,10,0.0,"{0: 2, 1: 1, 2: 0, 3: 18, 4: 4, 5: 39, 6: 21, 7: 11, 8: 13}",0.16999999999999998,2,25,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,198335,0.8125,11.0,0,0,holdout_locked-commercial-periodic_communication-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,14.357588307671705,0.2724911055964309,complete,0.0,73,109,33094,125,0.0,0.0,0,0,0,0.0,0.9908256880733946,0.6788990825688074,93.27034797146916
0,0.0,commercial,1.0,24,,23,22,0,1.0,4,30,0.0,0.018691588785046728,0,0.1875,1507.5416269270288,122,37,0.9921096982420584,191.52487903998332,0.06784845660276984,7031,0.0,55,0.01501769575364512,107,91.68490139767529,manifests/holdout_locked-commercial-periodic_communication-n10-s8106-isolated.json,0.35424571424504336,0.5655189537320633,0.03361313779448391,,34421,0.9457364341085271,129,periodic_communication,base,-0.426955963388026,0,0,0.7837837837837838,10,0.0,"{0: 0, 1: 2, 2: 0, 3: 20, 4: 2, 5: 40, 6: 23, 7: 9, 8: 11}",,0,29,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,193971,0.8125,11.0,0,0,holdout_locked-commercial-periodic_communication-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.31587588116328447,complete,0.0,73,107,34421,129,0.0,0.0,0,0,0,0.0,1.0,0.6542056074766355,91.84895629808307
1,0.5,commercial,1.0,19,,19,19,1,1.0,4,30,-2.2737367544323206e-13,0.009615384615384616,0,0.1875,1915.2842517189288,114,33,0.8679141934296596,237.2950052774695,0.04561183193517144,6851,0.0,55,0.012240142260301174,104,101.25519296526906,manifests/holdout_locked-commercial-periodic_communication-n10-s8111-isolated.json,0.3534478133021639,0.5096191659739258,0.035817921601503405,1.0,33421,0.912,125,periodic_communication,base,-0.023792883639180216,0,0,0.6666666666666666,10,0.0,"{0: 1, 1: 1, 2: 0, 3: 20, 4: 2, 5: 33, 6: 23, 7: 7, 8: 17}",0.16999999999999998,2,22,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,187178,0.8125,11.0,0,0,holdout_locked-commercial-periodic_communication-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.26259038029258636,complete,0.0,75,104,33421,125,0.0,0.0,0,0,0,0.0,0.9711538461538461,0.6826923076923077,101.414086997509
2,1.0,commercial,1.0,19,,18,18,2,0.6666666666666666,6,28,0.0,0.009345794392523364,1,0.175,1770.1911320429958,114,39,0.9671827816242858,213.23350213700672,0.03069541019035946,7212,1.0,52,0.007310228317531388,107,101.22334255650642,manifests/holdout_locked-commercial-random_budget_matched-n10-s8101-isolated.json,0.3534478133021639,0.3878030509481941,0.0353546210336953,1.5,31791,0.957983193277311,119,random_budget_matched,base,-0.4087647526400228,0,0,0.5641025641025641,10,0.0,"{0: 4, 1: 0, 2: 0, 3: 11, 4: 13, 5: 34, 6: 21, 7: 7, 8: 17}",0.1475,4,22,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,197901,0.825,11.0,0,0,holdout_locked-commercial-random_budget_matched-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,14.357588307671705,0.2724911055964309,complete,0.0,77,107,31791,119,0.0,0.0,0,0,0,0.0,1.0,0.6355140186915887,101.39043681696057
1,0.25,commercial,1.0,18,,18,17,1,0.5,14,27,0.0,0.00909090909090909,3,0.16875,1507.5416269270288,112,41,0.9921096982420584,191.52487903998332,0.06784845660276984,7106,1.0,49,0.01501769575364512,110,102.37195812165741,manifests/holdout_locked-commercial-random_budget_matched-n10-s8106-isolated.json,0.35424571424504336,0.5657967985029175,0.03361313779448391,1.0,32873,0.9333333333333333,120,random_budget_matched,base,-0.4235485795997874,0,0,0.5121951219512195,10,0.0,"{0: 1, 1: 1, 2: 0, 3: 15, 4: 12, 5: 33, 6: 26, 7: 5, 8: 17}",0.25,2,21,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,202311,0.83125,11.0,0,0,holdout_locked-commercial-random_budget_matched-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.31587588116328447,complete,0.0,75,110,32873,120,0.0,0.0,0,0,0,0.0,0.9181818181818182,0.6272727272727273,102.54118929058313
3,0.75,commercial,1.0,23,,23,20,3,1.0,8,36,-2.2737367544323206e-13,0.009009009009009009,0,0.225,1915.2842517189288,134,29,0.8679141934296596,237.2950052774695,0.04561183193517144,6881,0.3333333333333333,66,0.012240142260301174,111,100.43397910147904,manifests/holdout_locked-commercial-random_budget_matched-n10-s8111-isolated.json,0.3534478133021639,0.5093883808977766,0.035817921601503405,1.0,37975,0.9436619718309859,142,random_budget_matched,base,-0.023792883639180216,0,0,0.8275862068965517,10,0.0,"{0: 14, 1: 0, 2: 0, 3: 14, 4: 4, 5: 34, 6: 22, 7: 6, 8: 17}",0.125,6,24,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,201596,0.775,11.0,0,0,holdout_locked-commercial-random_budget_matched-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.26259038029258636,complete,0.0,80,111,37975,142,0.0,0.0,0,0,0,0.0,1.0,0.7387387387387387,100.60266273841262
0,0.0,commercial,0.0,14,,14,0,0,0.0,0,0,0.0,0.0,0,0.0,1770.1911320429958,26,64,0.9671827816242858,213.23350213700672,0.03069541019035946,7115,0.0,4,0.007310228317531388,106,101.09415678307404,manifests/holdout_locked-commercial-thermoagent-n10-s8101-isolated-r7301.json,0.3534478133021639,0.38896588068719373,0.0353546210336953,,10326,0.8125,32,thermoagent,base,-0.4060684203978357,323156,840,0.34375,10,0.0,"{0: 0, 1: 2, 2: 0, 3: 35, 4: 0, 5: 1, 6: 43, 7: 7, 8: 18}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,176565,1.0,11.0,0,7301,holdout_locked-commercial-thermoagent-n10-s8101-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8101,14.357588307671705,0.2724911055964309,complete,0.0,49,106,333482,872,0.0,0.0,0,0,0,0.0,1.0,0.39622641509433965,101.26764011755586
0,0.0,commercial,1.0,24,,24,1,0,0.0,0,0,0.0,0.0,0,0.0,1507.5416269270288,39,71,0.9921096982420584,191.52487903998332,0.06784845660276984,7269,0.0,1,0.01501769575364512,109,96.41690862551334,manifests/holdout_locked-commercial-thermoagent-n10-s8106-isolated-r7302.json,0.35424571424504336,0.5670488778733652,0.03361313779448391,,14150,0.9069767441860465,43,thermoagent,base,-0.4235485795997874,327044,850,0.2112676056338028,10,0.0,"{0: 0, 1: 2, 2: 0, 3: 28, 4: 0, 5: 7, 6: 66, 7: 6, 8: 0}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,190966,1.0,11.0,0,7302,holdout_locked-commercial-thermoagent-n10-s8106-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.31587588116328447,complete,0.0,40,109,341194,893,0.0,0.0,0,0,0,0.0,1.0,0.3486238532110092,96.59986076131463
0,0.0,commercial,1.0,21,,21,14,0,0.6666666666666666,18,0,-2.2737367544323206e-13,0.018518518518518517,3,0.0,1915.2842517189288,59,40,0.8679141934296596,237.2950052774695,0.04561183193517144,8794,0.0,3,0.012240142260301174,108,146.22426316142082,manifests/holdout_locked-commercial-thermoagent-n10-s8111-isolated-r7303.json,0.3534478133021639,0.5108075446417291,0.035817921601503405,,21664,0.855072463768116,69,thermoagent,base,-0.022451377645387644,323222,840,0.25,10,0.0,"{0: 14, 1: 4, 2: 0, 3: 8, 4: 28, 5: 28, 6: 3, 7: 12, 8: 11}",,0,10,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,223094,1.0,11.0,0,7303,holdout_locked-commercial-thermoagent-n10-s8111-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.26259038029258636,complete,0.0,72,108,344886,909,0.0,0.0,0,0,0,0.0,0.7777777777777778,0.6296296296296297,146.4300106689334
2,0.18181818181818182,commercial,1.0,19,,17,15,2,0.9166666666666666,24,106,0.0,0.015873015873015872,1,0.8,1660.1911320429958,64,51,0.6674853428753715,203.2335021370067,0.0761528350366129,8545,1.0,1,0.0181360863950854,126,149.1718959510326,manifests/holdout_locked-commercial-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched.json,0.3534478133021639,0.41288270813143135,0.0353546210336953,1.0,20317,0.9411764705882353,68,kpi_cusum_trigger,budget_matched,-0.29007196668613194,0,0,0.47058823529411764,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 26, 4: 31, 5: 24, 6: 17, 7: 4, 8: 3}",0.125,4,24,a09a35458c702b33eeacc393d103063234e8bc28,13.561358227629098,270538,0.2,11.0,1,0,holdout_locked-commercial-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8101,13.561358227629098,0.2340112167795361,complete,0.0,79,126,20317,68,19.827242758258755,1.0,8,0,0,0.26666666666666666,0.8015873015873016,0.5952380952380952,149.37287021800876
0,0.0,commercial,1.0,23,,22,16,0,0.7142857142857143,28,113,0.0,0.022222222222222223,4,0.8,1507.5416269270288,64,75,0.9921096982420584,191.52487903998332,0.06784845660276984,11420,0.0,0,0.01501769575364512,135,158.22449048608524,manifests/holdout_locked-commercial-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched.json,0.35424571424504336,0.5670620953526448,0.03361313779448391,,22840,0.9142857142857143,70,kpi_cusum_trigger,budget_matched,-0.4235485795997874,0,0,0.32,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 29, 4: 46, 5: 29, 6: 25, 7: 3, 8: 2}",,0,24,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,293564,0.2,11.0,0,0,holdout_locked-commercial-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.31587588116328447,complete,0.0,63,135,22840,70,0.0,0.0,8,0,0,0.0,0.6666666666666666,0.4444444444444444,158.43250093236566
2,0.13333333333333333,commercial,1.0,16,,16,15,2,0.9375,32,111,-1.1368683772161603e-13,0.015503875968992248,1,0.8,1831.9328517189288,65,56,0.969435288156511,229.7176052774695,0.07608774058836157,9894,0.5,1,0.02041849076332077,129,155.90920733287936,manifests/holdout_locked-commercial-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched.json,0.3534478133021639,0.5240361618057732,0.035817921601503405,1.0,22406,0.9027777777777778,72,kpi_cusum_trigger,budget_matched,-0.006156150752098013,0,0,0.4642857142857143,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 28, 4: 25, 5: 26, 6: 23, 7: 5, 8: 4}",0.1875,4,26,a09a35458c702b33eeacc393d103063234e8bc28,13.007866718928476,278998,0.2,11.0,1,0,holdout_locked-commercial-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8111,13.007866718928476,0.3153373574006973,complete,0.0,74,129,22406,72,7.730595321569726,1.0,8,0,0,0.13333333333333333,0.8062015503875969,0.5658914728682171,156.11211093515158
0,0.0,commercial,1.0,21,,21,20,0,0.75,16,115,0.0,0.0,2,1.0,1770.1911320429958,174,52,0.9671827816242858,213.23350213700672,0.03069541019035946,8143,0.0,129,0.007310228317531388,115,108.63159801438456,manifests/holdout_locked-commercial-fixed_always_on-n10-s8101-communication_partition.json,0.3534478133021639,0.3856292838063071,0.05041680734915215,,50547,0.9109947643979057,191,fixed_always_on,base,-0.4120003513306474,0,0,0.4807692307692308,10,0.0,"{0: 4, 1: 1, 2: 0, 3: 29, 4: 19, 5: 26, 6: 31, 7: 5, 8: 0}",,0,25,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,221039,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8101-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8101,14.357588307671705,0.2724911055964309,complete,0.0,86,115,50547,191,0.0,0.0,0,0,0,0.0,0.991304347826087,0.5478260869565217,108.81493078917265
3,0.375,commercial,1.0,23,,23,14,3,1.0,16,103,0.0,0.009708737864077669,0,1.0,1993.2758270919744,176,32,0.9981985012866096,242.8706875965574,0.04865699673506872,7028,0.6666666666666666,129,0.012706736072389117,103,105.54560767859222,manifests/holdout_locked-commercial-fixed_always_on-n10-s8102-communication_partition.json,0.3534478133021639,0.4459722517639991,0.05066411331209432,1.0,55850,0.8502415458937198,207,fixed_always_on,base,-0.10857208965784665,0,0,0.71875,10,0.0,"{0: 13, 1: 2, 2: 0, 3: 26, 4: 4, 5: 23, 6: 25, 7: 7, 8: 3}",0.16666666666666666,6,23,a09a35458c702b33eeacc393d103063234e8bc28,13.38471610771058,193337,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8102-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8102,13.38471610771058,0.2982066220567211,complete,0.0,82,103,55850,207,0.0,0.0,0,0,0,0.0,0.970873786407767,0.6893203883495146,105.71551126986742
