accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.2928217747739853,-0.0722494503951037,0.0477209901521331,HUM-27-assessment,humanitarian,send_targeted_summary,0.5325,medium,0.9763527511539948,0.2083333333333333,always_act,True,False,-0.0222560917011184,True,True,high,0.85,1.0,execute_autonomously,0.0007517328001355,6,0,0.0705941163449109,787035,0.0017544143021174,high,0.85,0.0726868897285532,request_peer_evidence,private_fragmented,0.0236472488460052,0.0183545187840667,0.0221599461553942,0.0179075377300506,0.009176286092226,high,0.956513346550816,0.7071782252260147,allocate_shipment,1.0,0.3000077331763202,0.597586525735494,0.4491655936489938,0.521840596576845,0.7071782252260147,0.23633713551065272,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-private_fragmented-787035-always_act-event_triggered-agent_event_triggered,0.0,0.3918697233706137,0.9421643301099032,0.35,event_triggered,56,H11,small_world,1,humanitarian|787035|small_world|medium|high|high|high|private_fragmented,humanitarian|787035|small_world|medium|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.22436158476545934,0.26064503203325934
True,0.713266950602365,0.3428247470627916,0.5996606848991107,HUM-00-ngo,humanitarian,negotiate_commitment,0.5325,medium,1.0,0.8333333333333334,always_act,True,True,0.8164522170813828,True,False,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787046,1.1102230246251563e-16,high,0.85,0.0,no_information_action,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.562320162441777,0.286733049397635,revise_delivery_priority,0.0,0.208027859870478,0.2834380203012346,0.2870945474136733,0.1977077822068096,0.286733049397635,0.2986173855954267,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.1617439392150572,0.1043509285258434,0.562320162441777,0.35,event_triggered,0,H00,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.2704551168616646,0.3009522256213921
True,0.2096276612517623,0.0147282053214569,0.4246774351423538,HUM-01-transport,humanitarian,negotiate_commitment,0.5325,medium,1.0,0.8333333333333334,always_act,True,False,-0.0111720992250898,True,True,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787046,0.0,high,0.85,0.0,no_information_action,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.6182009988501782,0.7903723387482376,allocate_shipment,0.0,0.333804603378397,0.5128949777494469,0.4986230489409264,0.338460625565515,0.7903723387482376,0.7289986518155265,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0347251266296423,0.022403307502995,0.6182009988501782,0.35,event_triggered,0,H03,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.6721387581046903,0.729628398306941
True,0.713266950602365,0.2617087394741942,0.5996606848991107,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,medium,1.0,0.8333333333333334,always_act,True,True,0.8172419193671984,True,False,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787046,1.1102230246251563e-16,high,0.85,0.0,no_information_action,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.562320162441777,0.286733049397635,revise_delivery_priority,0.0,0.2031317056981575,0.2834380203012346,0.2870945474136733,0.1879154738621687,0.286733049397635,0.29598214842093945,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.1209426544457203,0.0780275189972389,0.562320162441777,0.35,event_triggered,0,H00,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.2676529918425144,0.29823633606892647
True,0.6343050963941161,0.058576274098529,0.4246774351423538,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,medium,1.0,0.8333333333333334,always_act,True,True,0.819582744937144,True,False,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787046,0.0,high,0.85,0.0,no_information_action,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.6182009988501782,0.3656949036058838,revise_delivery_priority,0.0,0.2107279063429808,0.3430240036925053,0.3202585261811379,0.1857362672260005,0.3656949036058838,0.39519602428414735,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.6182009988501782,0.35,event_triggered,0,H03,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.3533214685226244,0.39795370924523665
True,0.1136062657032542,0.1233279072530033,0.5996606848991107,HUM-09-transport,humanitarian,no_communication_action,0.5325,medium,1.0,0.8333333333333334,always_act,True,False,-0.0116821205807483,True,True,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787046,1.1102230246251563e-16,high,0.85,0.0,no_information_action,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.562320162441777,0.8863937342967457,allocate_shipment,0.0,0.3638527265370617,0.5233022942608789,0.5389520350712999,0.3774321648621725,0.8863937342967457,0.7900188457462665,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0610762300053291,0.0394040193582768,0.562320162441777,0.35,event_triggered,0,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.7406414154003906,0.7902389169272459
True,0.2096276612517623,0.070679741552154,0.4246774351423538,HUM-17-transport,humanitarian,no_communication_action,0.5325,medium,1.0,0.8333333333333334,always_act,True,False,-0.0107263872876332,True,True,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787046,0.0,high,0.85,0.0,no_information_action,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.6182009988501782,0.7903723387482376,allocate_shipment,0.0,0.3310411893661661,0.5128949777494469,0.4986230489409264,0.3329337975410532,0.7903723387482376,0.7411479093042831,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0116966765277181,0.0075462429211084,0.6182009988501782,0.35,event_triggered,0,H03,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.6865455908189884,0.7422196380697411
True,0.3629044258684989,0.300480549334157,0.020218348981897,HUM-08-ngo,humanitarian,send_targeted_summary,0.5325,medium,0.9675036727940358,0.5666666666666667,always_act,True,False,-0.0104999999999999,True,True,high,0.85,3.0,execute_autonomously,0.0324963272059641,3,2,0.2500103419854517,787046,0.0324963272059641,high,0.85,0.0663692032856561,request_peer_evidence,public_shared,0.0324963272059641,0.0223213214247606,0.037597383933668,0.0399026352326953,0.0389333821797478,high,0.8092171165661093,0.6370955741315011,redirect_vehicle,0.0,0.3841255649473397,0.5485985808187399,0.481794663462761,0.3724595701407135,0.6370955741315011,0.7449917323719237,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.1935294789000131,0.0,0.8161856418252613,0.35,event_triggered,12,H02,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.7046151306428824,0.6848855751949966
True,0.4684984382840539,0.3992055785738276,0.2069481283606194,HUM-09-transport,humanitarian,no_communication_action,0.5325,medium,0.8564368910098032,0.3666666666666667,always_act,True,False,-0.0131848991500303,True,True,high,0.85,2.0,execute_autonomously,0.1435631089901967,5,1,0.3143840783193774,787046,0.1435631089901967,high,0.85,0.0,no_information_action,public_shared,0.1435631089901967,0.0999341295793202,0.1572500271499014,0.1535896399359652,0.1229387984441652,high,0.8767042407611544,0.531501561715946,redirect_vehicle,0.0,0.4485169881099769,0.6118847482783687,0.2965639892540306,0.3204032804437982,0.531501561715946,0.7894758335381504,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.2262197894182354,0.0894966383343454,0.7951272466367849,0.35,event_triggered,12,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.5701591054306276,0.7096435938483294
True,0.4148666945004859,0.917967954084798,0.1315484567597878,HUM-14-depot,humanitarian,send_targeted_summary,0.5325,medium,0.9418926107426164,0.1875,always_act,True,False,-0.0152775485429882,True,True,high,0.85,5.0,execute_autonomously,0.0581073892573836,4,0,0.2063627142120531,787046,0.0581073892573836,high,0.85,0.0,request_peer_evidence,public_shared,0.0581073892573836,0.0462689678024889,0.0589848544538021,0.0558661605081098,0.0446435011751109,high,0.8461654097601392,0.585133305499514,redirect_vehicle,0.0,0.3736171010543554,0.5634193643719425,0.2832559883097959,0.5195869258028892,0.585133305499514,0.6562909125826076,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.6801733413877269,0.1592516180996087,0.8284062794351885,0.35,event_triggered,12,H04,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.6658567913151057,0.6132758899328876
True,0.3629044258684989,0.0965249034015421,0.020218348981897,HUM-15-hub,humanitarian,send_targeted_summary,0.5325,medium,1.0,0.8,always_act,True,False,-0.0104999999999999,True,True,high,0.85,3.0,execute_autonomously,0.0,1,4,0.2569788672446037,787046,0.0,high,0.85,0.0,request_peer_evidence,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.8161856418252613,0.6370955741315011,redirect_vehicle,0.0,0.2832746951719278,0.5151165986815991,0.4275801411352304,0.3277883640349253,0.6370955741315011,0.683790833484003,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0073994534592289,0.0,0.8161856418252613,0.35,event_triggered,12,H02,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.7263901250898759,0.6636809934983955
True,0.3520569262086342,-0.1584541604060342,0.0585448816370774,HUM-06-depot,humanitarian,negotiate_commitment,0.5325,medium,1.0,0.75,always_act,True,True,17.34873031216924,True,False,high,0.85,1.0,execute_autonomously,0.0,1,3,0.2515447698010417,787046,0.0,high,0.85,0.0,request_peer_evidence,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.8616322736744547,0.6479430737913658,release_emergency_reserve,1.0,0.2789240606615825,0.5295319946220258,0.4221360909923736,0.5017006450890644,0.6479430737913658,0.13372478379151495,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.2459114062068911,0.8616322736744547,0.35,event_triggered,16,H07,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.13555119433435955,0.11822099281621148
True,0.4717790225174899,0.1179447556293724,0.2463121692634187,HUM-09-transport,humanitarian,no_communication_action,0.5325,medium,0.9719030577645325,0.6666666666666666,always_act,True,False,-0.0104999999999999,True,True,high,0.85,2.0,execute_autonomously,0.0161583207855221,3,3,0.1873385773984273,787046,0.0280969422354675,high,0.85,0.0,no_information_action,public_shared,0.0280969422354675,0.0199074717588283,0.0319520571653031,0.0327901297094076,0.0281595802541708,high,0.8139398490976065,0.5282209774825102,redirect_vehicle,0.0,0.2769630585809504,0.4926707402226559,0.3551861438759875,0.2649951323440535,0.5282209774825102,0.5812604550999382,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8025395899431554,0.35,event_triggered,16,H05,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.5779231240997653,0.5407654219807806
True,0.510122351205346,0.2715926394463798,0.3374036739132259,HUM-14-depot,humanitarian,no_communication_action,0.5325,medium,0.9820496614600684,0.725,always_act,True,True,6.963035862598116,True,False,high,0.85,3.0,execute_autonomously,0.0179503385399316,2,3,-0.0546514248629466,787046,0.0179503385399316,high,0.85,0.0,no_information_action,public_shared,0.0179503385399316,0.0119510308783228,0.0206303708700674,0.0208722185945954,0.0171102470625951,high,0.8093476093832551,0.489877648794654,redirect_vehicle,0.8845125644557308,0.2817592145083413,0.4581842398446888,0.3507486124937546,0.5051927721094311,0.489877648794654,0.1427756018137513,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.1443400305791164,0.34880458007541,0.7848109874622122,0.35,event_triggered,16,H10,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.18214212722886322,0.1457192634139974
True,0.3520569262086342,1.4936835431388398,0.0585448816370774,HUM-15-hub,humanitarian,send_targeted_summary,0.5325,medium,1.0,0.75,always_act,True,True,15.03056394151242,True,False,high,0.85,1.0,execute_autonomously,0.0,1,3,0.2515447698010417,787046,0.0,high,0.85,0.0,request_peer_evidence,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.8616322736744547,0.6479430737913658,release_emergency_reserve,1.0,0.3982875276296241,0.5295319946220258,0.4221360909923736,0.7404275790251478,0.6479430737913658,0.14898017921338755,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.994695558067014,1.0,0.8616322736744547,0.35,event_triggered,16,H07,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.15511386088822918,0.13412877551067318
True,0.3520569262086342,1.095264919561285,0.0585448816370774,HUM-22-depot,humanitarian,send_targeted_summary,0.5325,medium,1.0,0.75,always_act,True,True,12.081214508952709,True,False,high,0.85,1.0,execute_autonomously,0.0,1,3,0.2515447698010417,787046,0.0,high,0.85,0.0,request_peer_evidence,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.8616322736744547,0.6479430737913658,release_emergency_reserve,1.0,0.3480252884355183,0.5295319946220258,0.4221360909923736,0.639903100636936,0.6479430737913658,0.17491199124427365,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.5758435647827982,0.7965914998971239,0.8616322736744547,0.35,event_triggered,16,H07,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.18297845622653458,0.16048975937610468
True,0.1878749423176087,1.0004444492309692,0.4073784478848885,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,medium,0.953659163483166,0.7916666666666666,always_act,True,False,-15.272559840951786,True,True,high,0.85,4.0,execute_autonomously,0.0463408365168339,2,4,0.0720895607614648,787046,0.0463408365168339,high,0.85,0.1521479157201859,no_information_action,public_shared,0.0463408365168339,0.0306879205627937,0.0531631372706704,0.0543561034180168,0.0475984111891085,high,0.732442938378377,0.8121250576823913,revise_delivery_priority,1.0,0.6024986708081617,0.5854631841060068,0.7306906894546202,0.7819768263758579,0.8121250576823913,0.4266235106797516,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.6352262781826868,0.6689710900784366,0.6884379734248295,0.35,event_triggered,20,H11,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.4067095994443097,0.3911393198240737
True,0.1878749423176087,1.7882001756962569,0.4073784478848885,HUM-27-assessment,humanitarian,no_communication_action,0.5325,medium,1.0,0.8333333333333334,always_act,True,False,-15.28249070825034,True,True,high,0.85,4.0,execute_autonomously,0.0,1,5,0.0280845958079173,787046,0.0,high,0.85,0.0,no_information_action,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.6884379734248295,0.8121250576823913,revise_delivery_priority,1.0,0.4557283494844029,0.5394313032618161,0.507759190893271,0.869522519612013,0.8121250576823913,0.3964365260704493,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,1.0,1.0,0.6884379734248295,0.35,event_triggered,20,H11,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.4590860846711574,0.3994048839722608
True,0.1414698585209584,0.0661050157808991,0.4477744750905033,HUM-05-shelter,humanitarian,negotiate_commitment,0.5325,medium,0.9761535737030144,0.1875,always_act,True,False,-0.0104999999999999,True,True,high,0.85,5.0,execute_autonomously,-0.0210016460570688,4,0,-0.0859505450202127,787046,0.0238464262969855,high,0.85,0.0,no_information_action,public_shared,0.0238464262969855,0.0228494213598878,0.0200352096950163,0.016343281788725,0.0119054294463972,high,0.7583395082945883,0.8585301414790416,allocate_shipment,0.0,0.3019267066270648,0.5969223834152999,0.3980826594211974,0.4802015593961464,0.8585301414790416,0.7076139583176508,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.1287554637219679,0.0,0.7089342428223958,0.35,event_triggered,24,H04,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.7960383269949876,0.7048153160080892
True,0.1526461295687409,1.28712171958356,0.4557774558508213,HUM-11-assessment,humanitarian,no_communication_action,0.5325,medium,0.9639506156006228,0.3875,always_act,True,False,-0.0267647586579361,True,True,high,0.85,4.0,execute_autonomously,0.0205618141593736,4,1,0.0131238290953175,787046,0.0360493843993769,high,0.85,0.0,no_information_action,public_shared,0.0360493843993771,0.0297664217142035,0.0334234969935365,0.0284393522032976,0.019860225000998,high,0.7418900181482115,0.8473538704312591,cancel_risky_dispatch,0.0,0.4574540926862008,0.5961015629416427,0.4333886255811288,0.6615003159466281,0.8473538704312591,0.9976726381770457,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,1.0,0.5421586219312055,0.695519239618927,0.35,event_triggered,24,H01,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9980227010740537,0.9976568713883467
True,0.1526461295687409,0.4623137771090168,0.4557774558508213,HUM-20-clinic,humanitarian,no_communication_action,0.5325,medium,0.9639506156006228,0.3875,always_act,True,False,-0.0127199682045744,True,True,high,0.85,4.0,execute_autonomously,0.0205618141593736,4,1,0.0131238290953175,787046,0.0360493843993769,high,0.85,0.0,no_information_action,public_shared,0.0360493843993771,0.0297664217142035,0.0334234969935365,0.0284393522032976,0.019860225000998,high,0.7418900181482115,0.8473538704312591,cancel_risky_dispatch,0.0,0.3902178955545626,0.5961015629416427,0.4333886255811288,0.5270279216833518,0.8473538704312591,0.9976393463438231,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.4396983572363486,0.073998940152483,0.695519239618927,0.35,event_triggered,24,H01,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9979624983808739,0.9975872320765254
True,0.1345191185149576,1.6468568486476751,0.470008069906293,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,medium,0.9860733850253524,0.3666666666666667,always_act,True,False,-0.0405,True,True,high,0.85,2.0,execute_autonomously,-0.053015437175036,5,1,-0.0654146532853716,787046,0.0139266149746475,high,0.85,0.017706962277725,no_information_action,public_shared,0.0139266149746476,0.0157461790211258,0.0088277031486624,0.0047659060514203,0.0010721874866479,high,0.7116451832573516,0.8654808814850423,cancel_risky_dispatch,1.0,0.4341873687015591,0.5839302449158177,0.4637498862191932,0.8396634997049144,0.8654808814850423,0.9894142180921304,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,1.0,1.0,0.700547173729188,0.35,event_triggered,28,H06,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9887253394371831,0.9894813338813854
True,0.060895536771081,0.1481739392583413,0.5516860072768268,HUM-13-shelter,humanitarian,no_communication_action,0.5325,medium,0.9595463022499382,0.1875,always_act,True,True,19.08982300924022,True,False,high,0.85,1.0,execute_autonomously,0.0404536977500618,4,0,-0.1660187458898322,787046,0.0404536977500618,high,0.85,0.0,no_information_action,public_shared,0.0404536977500618,0.0338488690259615,0.0394779851402381,0.037940195680979,0.0373983577093753,high,0.6956135277846225,0.9391044632289188,allocate_shipment,1.0,0.3705629657583084,0.6069489656215781,0.4319238745561459,0.6231384605985074,0.9391044632289188,0.435007839003304,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0935122629194789,0.5225663587194869,0.5989675575415363,0.35,event_triggered,28,H07,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.3632262415123891,0.42237651889182826
True,0.6866586942511511,0.586625523220234,0.5516860072768268,HUM-15-hub,humanitarian,no_communication_action,0.5325,medium,0.968033607299806,0.4166666666666666,always_act,True,True,14.677521726190376,True,False,high,0.85,1.0,execute_autonomously,0.0319663927001938,3,1,-0.1903602817053072,787046,0.0319663927001938,high,0.85,0.0,no_information_action,public_shared,0.0319663927001938,0.0272622188035921,0.030730846467497,0.0293269740899568,0.0290973692465967,high,0.6712719919691474,0.3133413057488489,release_emergency_reserve,1.0,0.2287550267331308,0.3467637272959959,0.2149366817478498,0.4481411332431324,0.3133413057488489,0.046154042368764504,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.2508545387021824,0.6240775043857472,0.5989675575415363,0.35,event_triggered,28,H07,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.04242758155993767,0.04852388455172323
True,0.1345191185149576,0.8781984524143301,0.470008069906293,HUM-27-assessment,humanitarian,no_communication_action,0.5325,medium,0.9860733850253524,0.3666666666666667,always_act,True,False,-0.0303096302942122,True,True,high,0.85,2.0,execute_autonomously,-0.053015437175036,5,1,-0.0654146532853716,787046,0.0139266149746475,high,0.85,0.003600059359579,no_information_action,public_shared,0.0139266149746476,0.0157461790211258,0.0088277031486624,0.0047659060514203,0.0010721874866479,high,0.7116451832573516,0.8654808814850423,cancel_risky_dispatch,1.0,0.3542825486260547,0.5839302449158177,0.4423073937836113,0.7003729910712087,0.8654808814850423,0.9903769822916263,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.4196228806928928,0.660321009807075,0.700547173729188,0.35,event_triggered,28,H06,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9897156262494101,0.9904915165873444
True,0.070201114512032,0.3649108814286173,0.204928981883629,HUM-05-shelter,humanitarian,negotiate_commitment,0.5325,medium,0.9528731159152044,0.2,always_act,True,False,-0.0307682573134283,True,True,high,0.85,1.0,execute_autonomously,0.0471268840847957,5,0,0.0419495618413385,787046,0.0471268840847957,high,0.85,0.0315130892262276,no_information_action,public_shared,0.0471268840847957,0.0297250799340628,0.0569436045678631,0.0606733914136743,0.0546676140745981,high,0.7652840244464015,0.929798885487968,cancel_risky_dispatch,1.0,0.4361097216415536,0.6487966212336879,0.4784154275288125,0.6741692241562702,0.929798885487968,0.994777318747405,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.319323346209838,0.6756085771142775,0.7162784360518213,0.35,event_triggered,32,H15,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9903043972285482,0.992705293857645
True,0.1456372178852366,0.642926057999232,0.0785307115891112,HUM-19-assessment,humanitarian,send_targeted_summary,0.5325,medium,0.9806381919718348,0.725,always_act,True,True,74.60631127925379,True,False,high,0.85,1.0,execute_autonomously,0.0193618080281653,2,3,0.1630174955921421,787046,0.0193618080281653,high,0.85,0.0,request_peer_evidence,public_shared,0.0193618080281653,0.0140196720005824,0.0207720586056783,0.0201006841222031,0.0157945451651184,high,0.8708421429167981,0.8543627821147634,revise_delivery_priority,1.0,0.4185812326377668,0.6324942238240028,0.5038323684882006,0.672309053015165,0.8543627821147634,0.48413336112549626,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.4184404462339393,0.7394725552351207,0.8645124848428201,0.35,event_triggered,32,H14,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.4218444036097633,0.46224159314541197
True,0.0848260110663352,1.2460782808041388,0.0402148966259648,HUM-27-assessment,humanitarian,send_targeted_summary,0.5325,medium,1.0,0.8333333333333334,always_act,True,False,-0.0361915878526155,True,True,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0770286088284136,787046,0.0,high,0.85,0.0,request_peer_evidence,public_shared,0.0,0.0,0.0,0.0,0.0,high,0.7654665822532432,0.9151739889336648,cancel_risky_dispatch,1.0,0.4366445959370658,0.6138340829493196,0.5510397420188058,0.7366842476420588,0.9151739889336648,0.9951001160179574,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.6005212141858862,0.8563862617538526,0.7654665822532432,0.35,event_triggered,32,H11,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9932858193494131,0.9950638089401502
