acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,1.0,13,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,75,22,0.99198661057597,353.76002000099965,0.034678130126647895,5213,0.0,2,0.012819631771913913,64,90.04660820215942,manifests/validation-commercial-doet_rule-n11-s6103-isolated-vcusum_low_balanced_neighbor.json,0.281575505243222,0.349962096248619,0.09920073147850841,,25221,0.974025974025974,77,doet_rule,cusum_low_balanced_neighbor,-0.41583417470471284,7434,20,0.5909090909090909,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 19, 7: 6, 8: 14}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,137020,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-isolated-vcusum_low_balanced_neighbor,reliable-moderate-p0.8-o0.8,isolated,6103,14.160279603634189,0.2826747827706404,complete,0.0,43,64,32655,97,0.0,0.0,0,0,0,0.0,0.875,0.65625,90.19570813328028
0,0.0,commercial,1.0,13,,12,5,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,71,36,0.8029619248874277,335.31074367031044,0.04347095583846886,6437,0.0,1,0.01843582733106683,78,105.35894230753186,manifests/validation-commercial-doet_rule-n11-s6101-isolated-vcusum_low_sensitive.json,0.281575505243222,0.4789313316932136,0.0993416219904225,,23344,0.9861111111111112,72,doet_rule,cusum_low_sensitive,-0.5549821888782664,7432,20,0.5,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 28, 7: 5, 8: 19}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,172066,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-isolated-vcusum_low_sensitive,reliable-moderate-p0.8-o0.8,isolated,6101,13.703791704972584,0.24421143706032578,complete,0.0,44,78,30776,92,0.0,0.0,0,0,0,0.0,0.8974358974358975,0.5384615384615384,105.51519743353128
0,0.0,commercial,1.0,18,,18,12,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,2645.640292281896,115,16,0.9872858239719436,322.7006108080968,0.05225474460091329,6492,0.0,0,0.0201146607324231,89,92.65264617651702,manifests/validation-commercial-doet_rule-n11-s6102-isolated-vcusum_low_sensitive.json,0.281575505243222,0.2966262977010323,0.09813249632693502,,38048,0.9583333333333334,120,doet_rule,cusum_low_sensitive,-0.4733309061598991,7434,20,0.9375,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 49, 6: 13, 7: 9, 8: 18}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,197948,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-isolated-vcusum_low_sensitive,reliable-moderate-p0.8-o0.8,isolated,6102,13.142336937900383,0.2990762005938992,complete,0.0,71,89,45482,140,0.0,0.0,0,0,0,0.0,1.0,0.8202247191011236,92.81795106828213
0,0.0,commercial,1.0,13,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,75,22,0.99198661057597,353.76002000099965,0.034678130126647895,5214,0.0,2,0.012819631771913913,64,89.65427934750917,manifests/validation-commercial-doet_rule-n11-s6103-isolated-vcusum_low_sensitive.json,0.281575505243222,0.349962096248619,0.09920073147850841,,25221,0.974025974025974,77,doet_rule,cusum_low_sensitive,-0.41583417470471284,7434,20,0.5909090909090909,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 19, 7: 6, 8: 14}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,137035,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-isolated-vcusum_low_sensitive,reliable-moderate-p0.8-o0.8,isolated,6103,14.160279603634189,0.2826747827706404,complete,0.0,43,64,32655,97,0.0,0.0,0,0,0,0.0,0.875,0.65625,89.79353173822165
0,0.0,commercial,1.0,11,,11,4,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,67,39,0.8029619248874277,335.31074367031044,0.04347095583846886,6713,0.0,1,0.01843582733106683,77,102.31140251830217,manifests/validation-commercial-doet_rule-n11-s6101-isolated-vhysteresis_low.json,0.281575505243222,0.4789313316932136,0.0993416219904225,,22276,0.9852941176470589,68,doet_rule,hysteresis_low,-0.5549821888782664,7432,20,0.41025641025641024,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 23, 6: 30, 7: 4, 8: 19}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,169852,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-isolated-vhysteresis_low,reliable-moderate-p0.8-o0.8,isolated,6101,13.703791704972584,0.24421143706032578,complete,0.0,40,77,29708,88,0.0,0.0,0,0,0,0.0,0.8441558441558441,0.4935064935064935,102.46129984781146
0,0.0,commercial,1.0,17,,17,11,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,2645.640292281896,107,16,0.9872858239719436,322.7006108080968,0.05225474460091329,6027,0.0,0,0.0201146607324231,83,91.02701002359385,manifests/validation-commercial-doet_rule-n11-s6102-isolated-vhysteresis_low.json,0.281575505243222,0.2966262977010323,0.09813249632693502,,36211,0.9469026548672567,113,doet_rule,hysteresis_low,-0.4733309061598991,7434,20,0.9375,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 45, 6: 12, 7: 9, 8: 17}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,184294,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-isolated-vhysteresis_low,reliable-moderate-p0.8-o0.8,isolated,6102,13.142336937900383,0.2990762005938992,complete,0.0,65,83,43645,133,0.0,0.0,0,0,0,0.0,1.0,0.8072289156626506,91.19748736917973
0,0.0,commercial,1.0,13,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,75,22,0.99198661057597,353.76002000099965,0.034678130126647895,5215,0.0,2,0.012819631771913913,64,89.6190715767443,manifests/validation-commercial-doet_rule-n11-s6103-isolated-vhysteresis_low.json,0.281575505243222,0.349962096248619,0.09920073147850841,,25221,0.974025974025974,77,doet_rule,hysteresis_low,-0.41583417470471284,7434,20,0.5909090909090909,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 19, 7: 6, 8: 14}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,137034,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-isolated-vhysteresis_low,reliable-moderate-p0.8-o0.8,isolated,6103,14.160279603634189,0.2826747827706404,complete,0.0,43,64,32655,97,0.0,0.0,0,0,0,0.0,0.875,0.65625,89.7570666745305
0,0.0,commercial,1.0,13,,12,9,0,0.6,10,22,-1.1368683772161603e-13,0.0,2,0.125,2767.937349344547,82,40,0.6644159163724733,330.99074367031045,0.0557944663396437,8116,0.0,0,0.023662170008151392,97,134.27252217754716,manifests/validation-commercial-kpi_cusum_trigger-n11-s6101-isolated-vkpi_high_balanced.json,0.281575505243222,0.48408153409745525,0.01783290685200445,,26486,0.9761904761904762,84,kpi_cusum_trigger,kpi_high_balanced,-0.5555075374008729,0,0,0.325,11,1.0,"{0: 8, 1: 0, 2: 0, 3: 4, 4: 25, 5: 32, 6: 11, 7: 6, 8: 11}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,13.69146819447141,213138,0.8579545454545454,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6101-isolated-vkpi_high_balanced,reliable-moderate-p0.8-o0.8,isolated,6101,13.69146819447141,0.22067235086261355,complete,0.017045454545454544,62,97,26486,84,4.298067943007383,1.0,2,0,0,0.0,0.7216494845360825,0.5876288659793815,134.45871798321605
0,0.0,commercial,1.0,16,,15,13,0,1.0,12,20,1.1368683772161603e-13,0.0,0,0.125,2645.640292281896,86,36,0.9872858239719436,322.7006108080968,0.05225474460091329,7731,0.0,0,0.0201146607324231,101,134.28464302793134,manifests/validation-commercial-kpi_cusum_trigger-n11-s6102-isolated-vkpi_high_balanced.json,0.281575505243222,0.2966262977010323,0.017465681496533908,,28613,0.9772727272727273,88,kpi_cusum_trigger,kpi_high_balanced,-0.4733309061598991,0,0,0.4722222222222222,11,0.0,"{0: 8, 1: 0, 2: 0, 3: 8, 4: 12, 5: 34, 6: 17, 7: 5, 8: 17}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,216741,0.8579545454545454,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6102-isolated-vkpi_high_balanced,reliable-moderate-p0.8-o0.8,isolated,6102,13.142336937900383,0.2990762005938992,complete,0.017045454545454544,65,101,28613,88,0.0,0.0,2,0,0,0.0,0.8217821782178217,0.6435643564356436,134.4687205813825
0,0.0,commercial,1.0,22,,19,13,0,1.0,10,22,0.0,0.0,0,0.125,2881.3710394134264,119,38,0.99198661057597,353.76002000099965,0.034678130126647895,8751,0.0,0,0.012819631771913913,109,140.15382450819018,manifests/validation-commercial-kpi_cusum_trigger-n11-s6103-isolated-vkpi_high_balanced.json,0.281575505243222,0.35003036759866296,0.017990812745002326,,39968,0.967479674796748,123,kpi_cusum_trigger,kpi_high_balanced,-0.41508318985422915,0,0,0.5263157894736842,11,0.0,"{0: 8, 1: 0, 2: 0, 3: 8, 4: 9, 5: 41, 6: 24, 7: 6, 8: 13}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,236896,0.8579545454545454,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6103-isolated-vkpi_high_balanced,reliable-moderate-p0.8-o0.8,isolated,6103,14.160279603634189,0.2826747827706404,complete,0.017045454545454544,78,109,39968,123,0.0,0.0,2,0,0,0.0,0.8807339449541285,0.6513761467889908,140.35131238028407
2,0.14285714285714285,commercial,1.0,23,1.0,22,18,4,0.9333333333333333,30,112,1.1368683772161603e-13,0.008928571428571428,1,1.0,3670.6873225503778,305,17,0.7639322661372555,474.0307929384279,0.08711992349946747,8288,1.0,319,0.06175003817122995,112,114.43853159993878,manifests/validation-commercial-fixed_always_on-n11-s6101-correlated.json,0.37612410186655165,0.1669308497001671,0.023484686473423867,2.5,139907,0.6174089068825911,494,fixed_always_on,base,-0.6776877935954881,0,0,0.7647058823529411,11,1.0,"{0: 5, 1: 2, 2: 0, 3: 21, 4: 8, 5: 55, 6: 10, 7: 11, 8: 0}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,13.449145897549405,213332,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6101-correlated,intermittent-correlated-p1.0-o1.0,correlated,6101,13.449145897549405,0.2715407279902242,complete,0.0,98,112,139907,494,34.075826168776246,1.0,0,0,0,0.0,0.9821428571428571,0.8482142857142857,114.63769696652889
1,0.1,commercial,1.0,25,1.0,24,21,1,0.9090909090909091,22,120,0.0,0.0,1,1.0,3634.4125664485414,307,33,0.9873233405861637,484.874244604453,0.03539597279848611,9035,1.0,342,0.023456752259464555,120,144.6094110906124,manifests/validation-commercial-fixed_always_on-n11-s6102-correlated.json,0.37612410186655165,-0.0034227553425171353,0.0223502250510718,1.0,141273,0.6091269841269841,504,fixed_always_on,base,-0.5918548816275013,0,0,0.3939393939393939,11,0.0,"{0: 15, 1: 3, 2: 0, 3: 15, 4: 11, 5: 53, 6: 8, 7: 13, 8: 2}",0.125,2,13,a09a35458c702b33eeacc393d103063234e8bc28,13.351178573035641,229440,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6102-correlated,intermittent-correlated-p1.0-o1.0,correlated,6102,13.351178573035641,0.282226807945027,complete,0.0,99,120,141273,504,0.0,0.0,0,0,0,0.0,0.9583333333333334,0.725,144.8265419602394
3,0.3333333333333333,commercial,1.0,18,1.0,17,14,3,0.8181818181818182,22,107,0.0,0.009345794392523364,2,1.0,3928.090028342384,250,36,0.9932507722030729,530.948365024042,0.0233758518919091,7518,0.6666666666666666,295,0.014604884740897703,107,108.0614367872476,manifests/validation-commercial-fixed_always_on-n11-s6103-correlated.json,0.37612410186655165,0.060499059528015,0.02130694848824101,1.6666666666666667,112837,0.6067961165048543,412,fixed_always_on,base,-0.6514177727757942,0,0,0.3888888888888889,11,0.0,"{0: 17, 1: 2, 2: 0, 3: 12, 4: 26, 5: 34, 6: 4, 7: 12, 8: 0}",0.16666666666666666,6,14,a09a35458c702b33eeacc393d103063234e8bc28,14.302267402881169,206119,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6103-correlated,intermittent-correlated-p1.0-o1.0,correlated,6103,14.302267402881169,0.2716885449426773,complete,0.0,91,107,112837,412,0.0,0.0,0,0,0,0.0,1.0,0.6635514018691588,108.25486505031586
0,0.0,commercial,1.0,12,1.0,12,11,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,3810.6873225503778,55,19,0.8006345479692889,504.0307929384279,0.029346456663583625,5080,0.0,1,0.02080057863202453,68,80.24397800862789,manifests/validation-commercial-doet_rule-n11-s6101-correlated-vcusum_low_balanced_local.json,0.37612410186655165,0.14232050886039302,0.09590428796664027,,38940,0.5188679245283019,106,doet_rule,cusum_low_balanced_local,-0.6552751302700116,4466,12,0.7894736842105263,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 15, 7: 5, 8: 16}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.88259726586776,128360,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-correlated-vcusum_low_balanced_local,intermittent-correlated-p1.0-o1.0,correlated,6101,13.88259726586776,0.22950509365590585,complete,0.0,55,68,43406,118,0.0,0.0,0,0,0,0.0,1.0,0.7205882352941176,80.3825077675283
0,0.0,commercial,1.0,15,1.0,15,14,0,0.0,0,0,0.0,0.0,0,0.0,3634.4125664485414,73,20,0.9873233405861637,484.874244604453,0.03539597279848611,5847,0.0,0,0.023456752259464555,81,93.18963165953755,manifests/validation-commercial-doet_rule-n11-s6102-correlated-vcusum_low_balanced_local.json,0.37612410186655165,0.007163072934341586,0.09596952861651098,,43631,0.5887096774193549,124,doet_rule,cusum_low_balanced_local,-0.5878118479955452,4524,12,0.85,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 38, 6: 17, 7: 6, 8: 20}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.351178573035641,158010,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-correlated-vcusum_low_balanced_local,intermittent-correlated-p1.0-o1.0,correlated,6102,13.351178573035641,0.282226807945027,complete,0.0,68,81,48155,136,0.0,0.0,0,0,0,0.0,1.0,0.7530864197530864,93.33831384032965
0,0.0,commercial,1.0,13,1.0,12,11,0,0.0,0,0,0.0,0.0,0,0.0,3928.090028342384,65,20,0.9932507722030729,530.948365024042,0.0233758518919091,5512,0.0,1,0.014604884740897703,78,83.50140579417346,manifests/validation-commercial-doet_rule-n11-s6103-correlated-vcusum_low_balanced_local.json,0.37612410186655165,0.07010613567664636,0.09407891188663403,,33921,0.6565656565656566,99,doet_rule,cusum_low_balanced_local,-0.6459743729150476,6002,16,0.75,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 4, 8: 24}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,14.302267402881169,150817,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-correlated-vcusum_low_balanced_local,intermittent-correlated-p1.0-o1.0,correlated,6103,14.302267402881169,0.2716885449426773,complete,0.0,63,78,39923,115,0.0,0.0,0,0,0,0.0,0.9871794871794872,0.7435897435897436,83.64705850929022
0,0.0,commercial,1.0,12,1.0,12,11,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,3810.6873225503778,55,19,0.8006345479692889,504.0307929384279,0.029346456663583625,5080,0.0,1,0.02080057863202453,68,80.0223787464202,manifests/validation-commercial-doet_rule-n11-s6101-correlated-vcusum_low_balanced_neighbor.json,0.37612410186655165,0.14232050886039302,0.09590428796664027,,38940,0.5188679245283019,106,doet_rule,cusum_low_balanced_neighbor,-0.6552751302700116,4466,12,0.7894736842105263,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 15, 7: 5, 8: 16}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.88259726586776,128360,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-correlated-vcusum_low_balanced_neighbor,intermittent-correlated-p1.0-o1.0,correlated,6101,13.88259726586776,0.22950509365590585,complete,0.0,55,68,43406,118,0.0,0.0,0,0,0,0.0,1.0,0.7205882352941176,80.1600998789072
0,0.0,commercial,1.0,15,1.0,15,14,0,0.0,0,0,0.0,0.0,0,0.0,3634.4125664485414,73,20,0.9873233405861637,484.874244604453,0.03539597279848611,5847,0.0,0,0.023456752259464555,81,93.08266875147822,manifests/validation-commercial-doet_rule-n11-s6102-correlated-vcusum_low_balanced_neighbor.json,0.37612410186655165,0.007163072934341586,0.09596952861651098,,43631,0.5887096774193549,124,doet_rule,cusum_low_balanced_neighbor,-0.5878118479955452,4524,12,0.85,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 38, 6: 17, 7: 6, 8: 20}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.351178573035641,158010,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-correlated-vcusum_low_balanced_neighbor,intermittent-correlated-p1.0-o1.0,correlated,6102,13.351178573035641,0.282226807945027,complete,0.0,68,81,48155,136,0.0,0.0,0,0,0,0.0,1.0,0.7530864197530864,93.23172641545534
0,0.0,commercial,1.0,13,1.0,12,11,0,0.0,0,0,0.0,0.0,0,0.0,3928.090028342384,65,20,0.9932507722030729,530.948365024042,0.0233758518919091,5512,0.0,1,0.014604884740897703,78,83.52644005045299,manifests/validation-commercial-doet_rule-n11-s6103-correlated-vcusum_low_balanced_neighbor.json,0.37612410186655165,0.07010613567664636,0.09407891188663403,,33921,0.6565656565656566,99,doet_rule,cusum_low_balanced_neighbor,-0.6459743729150476,6002,16,0.75,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 4, 8: 24}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,14.302267402881169,150817,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-correlated-vcusum_low_balanced_neighbor,intermittent-correlated-p1.0-o1.0,correlated,6103,14.302267402881169,0.2716885449426773,complete,0.0,63,78,39923,115,0.0,0.0,0,0,0,0.0,0.9871794871794872,0.7435897435897436,83.67247021198273
0,0.0,commercial,1.0,12,1.0,12,11,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,3810.6873225503778,55,19,0.8006345479692889,504.0307929384279,0.029346456663583625,5068,0.0,1,0.02080057863202453,68,79.90824148058891,manifests/validation-commercial-doet_rule-n11-s6101-correlated-vcusum_low_sensitive.json,0.37612410186655165,0.14232050886039302,0.09590428796664027,,38940,0.5188679245283019,106,doet_rule,cusum_low_sensitive,-0.6552751302700116,4466,12,0.7894736842105263,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 15, 7: 5, 8: 16}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.88259726586776,128375,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-correlated-vcusum_low_sensitive,intermittent-correlated-p1.0-o1.0,correlated,6101,13.88259726586776,0.22950509365590585,complete,0.0,55,68,43406,118,0.0,0.0,0,0,0,0.0,1.0,0.7205882352941176,80.04186457023025
0,0.0,commercial,1.0,15,1.0,15,14,0,0.0,0,0,0.0,0.0,0,0.0,3634.4125664485414,73,20,0.9873233405861637,484.874244604453,0.03539597279848611,5855,0.0,0,0.023456752259464555,81,93.0818801112473,manifests/validation-commercial-doet_rule-n11-s6102-correlated-vcusum_low_sensitive.json,0.37612410186655165,0.007163072934341586,0.09596952861651098,,43631,0.5887096774193549,124,doet_rule,cusum_low_sensitive,-0.5878118479955452,4524,12,0.85,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 38, 6: 17, 7: 6, 8: 20}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.351178573035641,158023,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-correlated-vcusum_low_sensitive,intermittent-correlated-p1.0-o1.0,correlated,6102,13.351178573035641,0.282226807945027,complete,0.0,68,81,48155,136,0.0,0.0,0,0,0,0.0,1.0,0.7530864197530864,93.23087346553802
0,0.0,commercial,1.0,13,1.0,12,11,0,0.0,0,0,0.0,0.0,0,0.0,3928.090028342384,65,20,0.9932507722030729,530.948365024042,0.0233758518919091,5548,0.0,1,0.014604884740897703,78,83.76821615919474,manifests/validation-commercial-doet_rule-n11-s6103-correlated-vcusum_low_sensitive.json,0.37612410186655165,0.07010613567664636,0.09407891188663403,,33921,0.6565656565656566,99,doet_rule,cusum_low_sensitive,-0.6459743729150476,6002,16,0.75,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 4, 8: 24}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,14.302267402881169,150830,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-correlated-vcusum_low_sensitive,intermittent-correlated-p1.0-o1.0,correlated,6103,14.302267402881169,0.2716885449426773,complete,0.0,63,78,39923,115,0.0,0.0,0,0,0,0.0,0.9871794871794872,0.7435897435897436,83.91545983403921
0,0.0,commercial,1.0,12,1.0,12,11,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,3810.6873225503778,55,19,0.8006345479692889,504.0307929384279,0.029346456663583625,5073,0.0,1,0.02080057863202453,68,80.31715699285272,manifests/validation-commercial-doet_rule-n11-s6101-correlated-vhysteresis_low.json,0.37612410186655165,0.14232050886039302,0.09590428796664027,,38940,0.5188679245283019,106,doet_rule,hysteresis_low,-0.6552751302700116,4466,12,0.7894736842105263,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 15, 7: 5, 8: 16}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.88259726586776,128375,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-correlated-vhysteresis_low,intermittent-correlated-p1.0-o1.0,correlated,6101,13.88259726586776,0.22950509365590585,complete,0.0,55,68,43406,118,0.0,0.0,0,0,0,0.0,1.0,0.7205882352941176,80.45812284201384
0,0.0,commercial,1.0,15,1.0,15,14,0,0.0,0,0,0.0,0.0,0,0.0,3634.4125664485414,73,20,0.9873233405861637,484.874244604453,0.03539597279848611,5837,0.0,0,0.023456752259464555,81,93.52396896108976,manifests/validation-commercial-doet_rule-n11-s6102-correlated-vhysteresis_low.json,0.37612410186655165,0.007163072934341586,0.09596952861651098,,43631,0.5887096774193549,124,doet_rule,hysteresis_low,-0.5878118479955452,4524,12,0.85,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 38, 6: 17, 7: 6, 8: 20}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.351178573035641,158156,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-correlated-vhysteresis_low,intermittent-correlated-p1.0-o1.0,correlated,6102,13.351178573035641,0.282226807945027,complete,0.0,68,81,48155,136,0.0,0.0,0,0,0,0.0,1.0,0.7530864197530864,93.67584362253547
0,0.0,commercial,1.0,13,1.0,12,11,0,0.0,0,0,0.0,0.0,0,0.0,3928.090028342384,65,20,0.9932507722030729,530.948365024042,0.0233758518919091,5539,0.0,1,0.014604884740897703,78,83.56249286606908,manifests/validation-commercial-doet_rule-n11-s6103-correlated-vhysteresis_low.json,0.37612410186655165,0.07010613567664636,0.09407891188663403,,33921,0.6565656565656566,99,doet_rule,hysteresis_low,-0.6459743729150476,6002,16,0.75,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 4, 8: 24}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,14.302267402881169,150959,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-correlated-vhysteresis_low,intermittent-correlated-p1.0-o1.0,correlated,6103,14.302267402881169,0.2716885449426773,complete,0.0,63,78,39923,115,0.0,0.0,0,0,0,0.0,0.9871794871794872,0.7435897435897436,83.712436478585
1,0.05,commercial,1.0,22,1.0,21,16,1,0.975,40,101,1.1368683772161603e-13,0.0,0,0.7215909090909091,3810.6873225503778,84,45,0.8006345479692889,504.0307929384279,0.029346456663583625,9939,1.0,0,0.02080057863202453,135,154.93592886626723,manifests/validation-commercial-kpi_cusum_trigger-n11-s6101-correlated-vkpi_high_balanced.json,0.37612410186655165,0.14236204280614467,0.023484686473423867,1.0,54647,0.5490196078431373,153,kpi_cusum_trigger,kpi_high_balanced,-0.6552751302700116,0,0,0.37777777777777777,11,0.0,"{0: 9, 1: 0, 2: 0, 3: 32, 4: 5, 5: 68, 6: 15, 7: 5, 8: 1}",0.125,2,17,a09a35458c702b33eeacc393d103063234e8bc28,13.88259726586776,277082,0.2727272727272727,11.0,1,0,validation-commercial-kpi_cusum_trigger-n11-s6101-correlated-vkpi_high_balanced,intermittent-correlated-p1.0-o1.0,correlated,6101,13.88259726586776,0.22950509365590585,complete,0.005681818181818182,93,135,54647,153,0.0,0.0,8,0,0,0.0,0.8222222222222222,0.6666666666666666,155.15966280549765
1,0.07692307692307693,commercial,1.0,20,1.0,20,15,1,0.9285714285714286,28,104,1.1368683772161603e-13,0.0,1,0.7215909090909091,3612.7825664485417,89,52,0.7758739292287814,477.664244604453,0.049739475497410535,9883,0.0,0,0.03296212710131723,134,155.44015677273265,manifests/validation-commercial-kpi_cusum_trigger-n11-s6102-correlated-vkpi_high_balanced.json,0.37612410186655165,0.020292483940982133,0.0223502250510718,1.0,54767,0.5855263157894737,152,kpi_cusum_trigger,kpi_high_balanced,-0.5835913501118652,0,0,0.38461538461538464,11,1.0,"{0: 11, 1: 0, 2: 0, 3: 26, 4: 10, 5: 55, 6: 23, 7: 6, 8: 3}",0.25,2,20,a09a35458c702b33eeacc393d103063234e8bc28,13.305014590178189,275047,0.2727272727272727,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6102-correlated-vkpi_high_balanced,intermittent-correlated-p1.0-o1.0,correlated,6102,13.305014590178189,0.24224017224233213,complete,0.005681818181818182,98,134,54767,152,7.378068053619407,1.0,8,0,0,0.0,0.8283582089552238,0.6119402985074627,155.6587510034442
