run_id,application,scenario,method,environment_seed,operator_seed,step,agent_id,role,disruption_step,affected_demand,eligible_intervention,future_loss,component_backlog,component_unmet,component_congestion,component_lateness,component_commitment,component_safety,local_kpi_risk,local_disruption_risk,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,local_kpi_logistic,kpi_plus_thermodynamic_logistic,score_local_kpi_risk,score_entropy_anomaly,score_energy_severity,score_disagreement,score_free_energy_diagnostic,score_local_kpi_logistic,score_kpi_plus_thermodynamic_logistic,split
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,0,carrier_06,carrier,8,0,0,0.5099528748105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.021416666666666667,-0.8254482151689758,0.5342125921681555,0.7606181865658846,0.06321323717393407,0.06321323717393407,0.0,0.5495260767704996,0.0026864836812171377,0.790668847896107,-0.06443775738004144,0.8043039360549231,1.6465626246340509e-18,8.473930267906091e-17,0.0,0.5326225887505494,0.30460838045345184,0.010745934724868551,0.5526007633213808,1.6465626246340509e-18,8.473930267906091e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,0,manufacturer_03,manufacturer,8,0,0,0.5099528748105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.026222222222222223,-0.5231458808910557,0.46926904673488157,0.8186500949114868,-0.0017303082593398966,-0.0017303082593398966,0.0,0.46114108320798414,0.006579774962066982,0.8751777336589902,-0.0509405834291533,0.7936993122898189,1.5687281678462385e-18,1.0199527982566828e-16,0.0,0.558973403094899,0.3721169162461688,0.026319099848267927,0.5478310167593508,1.5687281678462385e-18,1.0199527982566828e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,0,manufacturer_04,manufacturer,8,0,0,0.5099528748105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.021416666666666667,-0.6744907594765952,0.405022156369161,0.3680815302451487,-0.06597719862506046,-0.06597719862506046,0.0,0.5495260767704996,0.0032418596887395573,0.9025375197440206,-0.04376526782142709,0.5066866879807704,1.6465626246340509e-18,1.895460035829614e-16,0.0,0.3079392444945128,0.3374920150822582,0.01296743875495823,0.3975114921943712,1.6465626246340509e-18,1.895460035829614e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,0,retailer_08,retailer,8,1,0,0.5099528748105514,0.10161096356372937,0.6156,0.4103250772010303,0.0,0.0,0.0,0.2868731470056463,0.2139,0.02555555555555556,-1.0222222222222224,0.5001526556307091,0.0,0.029153300636487633,0.029153300636487633,0.0,0.7811337571830586,0.01355763144149313,0.810243448511295,-0.09717432492227404,0.3405787194869823,6.148211180798339e-12,1.2464347265697316e-11,0.2868731470056463,0.0,0.26459476466724097,0.05423052576597252,0.2886414734246965,6.148211180798339e-12,1.2464347265697316e-11,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,0,supplier_01,supplier,8,0,0,0.5099528748105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.028055555555555556,-1.0368883821481907,0.4218926295779746,0.4024086934005422,-0.04910672541624689,-0.04910672541624689,0.0,0.5495260767704996,0.0032922887320537527,0.9012429329551904,-0.04111033026976099,0.7777357632139364,1.6465626246340509e-18,1.5772126198430232e-16,0.0,0.33129260646309133,0.2617508287409693,0.01316915492821501,0.5405548729829588,1.6465626246340509e-18,1.5772126198430232e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,0,supplier_02,supplier,8,0,0,0.5099528748105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.028583333333333336,-1.017382561097878,0.44352468395329264,0.46287348161218045,-0.027474671040928822,-0.027474671040928822,0.0,0.5495260767704996,0.002835447997024413,0.9179326887807218,-0.044153241977708285,0.8994522315318282,1.6465626246340509e-18,1.4750353402078224e-16,0.0,0.370527732713141,0.26553755937161905,0.011341791988097653,0.5932075732128679,1.6465626246340509e-18,1.4750353402078224e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,0,warehouse_07,warehouse,8,0,0,0.5099528748105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.025972222222222223,-0.9970732966175756,0.5900195346145855,0.0,0.11902017962036399,0.11902017962036399,0.0,0.6244002033632365,0.001882769269293174,0.6963912662043004,-0.06987090953999556,0.752197499010315,1.7282589376616161e-18,4.522832420621204e-17,0.0,0.0,0.26951723515729403,0.007531077077172696,0.5286703325966279,1.7282589376616161e-18,4.522832420621204e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,carrier_05,carrier,8,0,0,0.34892879022410395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.04555555555555556,0.10492078480747037,0.47099935499422146,0.5137973508670506,0.0,0.0,0.0,0.5495260767704996,0.005041678364825534,0.8679992763096821,-0.035699685374127654,0.34521894418162835,1.6465626246340509e-18,1.997522510578074e-16,0.0,0.4017803895344787,0.526206160016994,0.020166713459302137,0.2919346902843195,1.6465626246340509e-18,1.997522510578074e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,carrier_06,carrier,8,0,0,0.34892879022410395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042833333333333334,0.0,0.5342125921681555,0.7606181865658846,0.0,-0.06321323717393407,0.0,0.5495260767704996,0.004611159541317673,0.790668847896107,-0.048580839002518486,0.17002720095400492,1.6465626246340509e-18,1.8371571865906587e-16,0.0,0.5326225887505494,0.5,0.018444638165270692,0.1563581315793806,1.6465626246340509e-18,1.8371571865906587e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,manufacturer_03,manufacturer,8,0,0,0.34892879022410395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.052444444444444446,0.30268975717107904,0.46926904673488157,0.8186500949114868,0.0,0.0017303082593398966,0.0,0.46114108320798414,0.011231138886690698,0.8751777336589902,-0.031128832404372753,0.0012292712985970122,1.5687281678462385e-18,1.439386884239387e-16,0.0,0.558973403094899,0.5750999182792086,0.04492455554676279,0.0012285160541327667,1.5687281678462385e-18,1.439386884239387e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,manufacturer_04,manufacturer,8,0,0,0.34892879022410395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042833333333333334,0.0,0.405022156369161,0.3680815302451487,0.0,0.06597719862506046,0.0,0.5495260767704996,0.004613482610188127,0.9025375197440206,-0.0264742172561164,0.1849553346316571,1.6465626246340509e-18,2.181306845137319e-16,0.0,0.3079392444945128,0.5,0.018453930440752508,0.1688585937398679,1.6465626246340509e-18,2.181306845137319e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,retailer_08,retailer,8,1,0,0.34892879022410395,0.3639055788739461,1.0,0.6597009627756334,0.0,0.0,0.0,0.5445173759659234,0.31,0.05111111111111112,0.0,0.5001526556307091,0.0,0.0,-0.029153300636487633,0.0,0.9052321189295571,0.03783332587425962,0.810243448511295,-0.11290575089372938,0.2644233579685532,1.9734069781628236e-06,2.3687036251514357e-07,0.5445173759659234,0.0,0.5,0.15133330349703847,0.2323515192479516,1.9734069781628236e-06,2.3687036251514357e-07,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,supplier_01,supplier,8,0,0,0.34892879022410395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05611111111111111,0.0,0.4218926295779746,0.4024086934005422,0.0,0.04910672541624689,0.0,0.5495260767704996,0.0054878669974306234,0.9012429329551904,-0.018751688477757003,0.1166099084662231,1.6465626246340509e-18,2.3699515265789765e-16,0.0,0.33129260646309133,0.5,0.021951467989722494,0.1100677194906462,1.6465626246340509e-18,2.3699515265789765e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,supplier_02,supplier,8,0,0,0.34892879022410395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05716666666666667,0.03901164210062514,0.44352468395329264,0.46287348161218045,0.0,0.027474671040928822,0.0,0.5495260767704996,0.005046098902587646,0.9179326887807218,-0.02166693618941258,0.0,1.6465626246340509e-18,2.557699036589379e-16,0.0,0.370527732713141,0.5097516737938176,0.020184395610350583,0.0,1.6465626246340509e-18,2.557699036589379e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,1,warehouse_07,warehouse,8,0,0,0.34892879022410395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.051944444444444446,0.0,0.5900195346145855,0.0,0.0,-0.11902017962036399,0.0,0.6244002033632365,0.0027658000018251725,0.6963912662043004,-0.051002942781324875,0.0025211713365122512,1.7282589376616161e-18,1.5654831474185117e-16,0.0,0.0,0.5,0.01106320000730069,0.0025179958532646207,1.7282589376616161e-18,1.5654831474185117e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,carrier_05,carrier,8,0,0,0.2006668222473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05694444444444444,0.5438750885938257,0.47099935499422146,0.5137973508670506,0.0,0.0,0.0,0.5495260767704996,0.005041678364825534,0.8634125286073875,-0.026724668179584167,0.7042196319633678,1.6465626246340509e-18,2.5400942514618265e-16,0.0,0.4017803895344787,0.6327134007697007,0.020166713459302137,0.505505688717035,1.6465626246340509e-18,2.5400942514618265e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,carrier_06,carrier,8,0,0,0.2006668222473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05354166666666667,0.4127241075844879,0.5342125921681555,0.7606181865658846,0.0,0.0,0.0,0.5495260767704996,0.004611159541317673,0.790668847896107,-0.04044674259769544,0.15533665523891682,1.6465626246340509e-18,4.746790355964735e-16,0.0,0.5326225887505494,0.6017408885190424,0.018444638165270692,0.14387309064636356,1.6465626246340509e-18,4.746790355964735e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,manufacturer_03,manufacturer,8,0,0,0.2006668222473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.06555555555555555,0.7156075762021461,0.46926904673488157,0.8186500949114868,0.0,0.0,0.0,0.46114108320798414,0.011231138886690698,0.8718102247337649,-0.020786408668997447,0.4124676781164152,1.5687281678462385e-18,1.807772320559781e-16,0.0,0.558973403094899,0.6716390430754865,0.04492455554676279,0.33798540609633143,1.5687281678462385e-18,1.807772320559781e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,manufacturer_04,manufacturer,8,0,0,0.2006668222473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.052500000000000005,0.3044394089466345,0.394794982187,0.5569920124314067,-0.010227174182161014,-0.010227174182161014,0.0,0.5495260767704996,0.004707832696209811,0.8722770302652312,-0.01678973027239368,0.5723348139805658,1.6465626246340509e-18,1.4883349278911312e-16,0.0,0.42707015964835937,0.5755274069105548,0.018831330784839242,0.4357934177597248,1.6465626246340509e-18,1.4883349278911312e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,retailer_08,retailer,8,1,0,0.2006668222473526,0.5279751507347535,1.0,0.7618258979401719,0.0,0.0,0.0,0.6254639449849272,0.31,0.0638888888888889,0.5111111111111111,0.5001526556307091,0.0,0.0,0.0,0.0,0.9052321189295571,0.03783332587425962,0.812480774867343,-0.10979217735217105,0.1446809732431388,0.00020322297931196193,2.35117933798725e-05,0.6254639449849272,0.0,0.6250669087083595,0.15133330349703847,0.13470169760764295,0.00020322297931196193,2.35117933798725e-05,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,supplier_01,supplier,8,0,0,0.2006668222473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.07118055555555555,0.5569425220944487,0.43178509680539146,0.006710004303867034,0.009892467227416879,0.009892467227416879,0.0,0.5495260767704996,0.005412550575706929,0.8968156802182928,-0.008352648817019137,0.5325714948957377,1.6465626246340509e-18,1.4539411506775786e-16,0.0,0.0066875424926844396,0.6357448041739374,0.021650202302827715,0.41290668056334523,1.6465626246340509e-18,1.4539411506775786e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,supplier_02,supplier,8,0,0,0.2006668222473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.07145833333333333,0.5672087436998765,0.4435246839532926,0.46287348161217823,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.5495260767704996,0.005046098902587646,0.919511657160611,-0.010227687646420514,0.4575699417196827,1.6465626246340509e-18,2.5772279300167093e-16,0.0,0.37052773271313966,0.6381188581837044,0.020184395610350583,0.3671804330095463,1.6465626246340509e-18,2.5772279300167093e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,2,warehouse_07,warehouse,8,0,0,0.2006668222473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.06493055555555556,0.49853664830878797,0.5900195346145855,0.0,0.0,0.0,0.0,0.6244002033632365,0.0027658000018251725,0.6963912662043004,-0.04146475832561773,0.384048549564798,1.7282589376616161e-18,7.32231334722561e-16,0.0,0.0,0.6221153765464998,0.01106320000730069,0.3189016406520918,1.7282589376616161e-18,7.32231334722561e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,carrier_05,carrier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.01138888888888889,-1.211942126551596,0.4709993549942215,0.5137973508670494,5.551115123125783e-17,5.551115123125783e-17,0.0,0.5495260767704996,0.002425709350982193,0.8679992763096821,-0.062131889070476135,0.7120692036723109,1.6465626246340509e-18,9.6622849149017e-17,0.0,0.40178038953447803,0.22935759444408219,0.009702837403928771,0.5093720627306293,1.6465626246340509e-18,9.6622849149017e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,carrier_06,carrier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.010708333333333334,-1.2381723227534638,0.5342125921681555,0.7606181865658846,0.0,0.0,0.0,0.5495260767704996,0.0016457589656693064,0.790668847896107,-0.07234946648565398,1.1207723002794245,1.6465626246340509e-18,1.7328933588043045e-16,0.0,0.5326225887505494,0.22475427962715666,0.006583035862677226,0.6739720940741429,1.6465626246340509e-18,1.7328933588043045e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,manufacturer_03,manufacturer,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.013111111111111112,-0.936063699922123,0.46926904673488157,0.8186500949114868,0.0,0.0,0.0,0.46114108320798414,0.003191145196267253,0.8751777336589902,-0.06064693554055489,1.1819533967458824,1.5687281678462385e-18,9.087290568507541e-17,0.0,0.558973403094899,0.28169614216009853,0.012764580785069013,0.6933209128176889,1.5687281678462385e-18,9.087290568507541e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,manufacturer_04,manufacturer,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.010708333333333334,-1.011736139214893,0.405022156369161,0.3680815302451487,0.010227174182161014,0.020454348364322028,0.0,0.5495260767704996,0.002839649613437632,0.9025375197440206,-0.05245673904195167,0.8543455368017535,1.6465626246340509e-18,5.1178285322018865e-17,0.0,0.3079392444945128,0.2666402230050766,0.011358598453750528,0.5744383856213671,1.6465626246340509e-18,5.1178285322018865e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,retailer_08,retailer,8,1,0,0.18182554381127985,0.07908522976645158,0.0827,0.26903650052415906,0.0,0.0,0.0,0.09679956698520449,0.080675,0.01277777777777778,-1.5333333333333337,0.5001526556307091,0.0,0.0,0.0,0.0,0.4399597418662664,0.0037816133282850784,0.810243448511295,-0.07818087353858788,1.0710323710524152,1.8857317554864626e-15,1.6662071243828195e-14,0.09679956698520449,0.0,0.17750650271207377,0.015126453313140314,0.6573454119207713,1.8857317554864626e-15,1.6662071243828195e-14,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,supplier_01,supplier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.014027777777777778,-1.5553325732222858,0.4218926295779745,0.4024086934005444,-0.009892467227416935,-0.019784934454833814,0.0,0.5495260767704996,0.0027316293318734603,0.9012429329551904,-0.05238029559587193,1.2285343762583738,1.6465626246340509e-18,5.40570773260791e-17,0.0,0.3312926064630928,0.17431741288521466,0.010926517327493841,0.7072787172943993,1.6465626246340509e-18,5.40570773260791e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,supplier_02,supplier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.014291666666666668,-1.5455796626971297,0.44352468395329264,0.46287348161218045,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.5495260767704996,0.0023323608687405763,0.9179326887807218,-0.05550323789687111,1.353452068298341,1.6465626246340509e-18,6.62349769727501e-17,0.0,0.370527732713141,0.17572561940989628,0.009329443474962305,0.741653111561424,1.6465626246340509e-18,6.62349769727501e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,3,warehouse_07,warehouse,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.012986111111111111,-1.4956099449263633,0.5900195346145855,0.0,0.0,0.0,0.0,0.6244002033632365,0.002297245555798761,0.6963912662043004,-0.07950691363797181,1.1376376629293652,1.7282589376616161e-18,1.783607830019327e-16,0.0,0.0,0.18308119801287992,0.009188982223195044,0.6794245647525932,1.7282589376616161e-18,1.783607830019327e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,carrier_05,carrier,8,0,0,0.13835356133080737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.04666666666666667,0.14774559493296846,0.47416968994112463,0.4498815589248838,0.0031703349469031084,0.003170334946903053,0.0,0.5495260767704996,0.00511675282463432,0.8729590487591459,-0.03538683395341053,0.3577330010103133,1.6465626246340509e-18,1.9324305976459447e-16,0.0,0.36229632254183197,0.5368693554255414,0.02046701129853728,0.3007402482685909,1.6465626246340509e-18,1.9324305976459447e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,carrier_06,carrier,8,0,0,0.13835356133080737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042499999999999996,-0.012847443037649618,0.5299743231324383,0.6751722237831692,-0.004238269035717224,-0.004238269035717224,0.0,0.5495260767704996,0.004497446957959517,0.7957655672391394,-0.048085319962721085,0.15020643936210887,1.6465626246340509e-18,3.5459808659137594e-16,0.0,0.4909312606868139,0.49678818341814474,0.017989787831838067,0.13946968924133296,1.6465626246340509e-18,3.5459808659137594e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,manufacturer_03,manufacturer,8,0,0,0.13835356133080737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.05,0.2257050790466428,0.4580929773303471,0.6122121656699632,-0.011176069404534472,-0.011176069404534472,0.0,0.46114108320798414,0.010730069565957132,0.8687405007866941,-0.030987186395257285,0.004436569066021689,1.5687281678462385e-18,1.3256501300324071e-16,0.0,0.45784978455280934,0.5561879412001284,0.04292027826382853,0.004426742031626518,1.5687281678462385e-18,1.3256501300324071e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,manufacturer_04,manufacturer,8,0,0,0.13835356133080737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042499999999999996,-0.010497910653332375,0.40884120071500324,0.29753833854688094,0.0038190443458422374,-0.006408129836318777,0.0,0.5495260767704996,0.004497739685486608,0.9111132932334725,-0.027380812588332068,0.14869152134303038,1.6465626246340509e-18,9.230121818506528e-17,0.0,0.2573558892210672,0.4973755464391947,0.017990958741946433,0.13816506842031273,1.6465626246340509e-18,9.230121818506528e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,retailer_08,retailer,8,1,0,0.13835356133080737,0.4122550246471593,1.0,0.6221364644059446,0.0,0.0,0.0,0.5582224795197555,0.31,0.05333333333333334,0.08888888888888863,0.5115522788336947,0.4559849281194239,0.011399623202985598,0.011399623202985598,0.0,0.9052321189295571,0.03638729183931404,0.8007279326502731,-0.11490203341917651,0.3411967590114827,2.176008274447461e-06,5.300582606823141e-07,0.5582224795197555,0.3661766100630013,0.5222076018581396,0.14554916735725615,0.28908098527837167,2.176008274447461e-06,5.300582606823141e-07,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,supplier_01,supplier,8,0,0,0.13835356133080737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05666666666666667,0.02053244321085539,0.4268726473871894,0.2032079810319498,0.004980017809214865,0.0148724850366318,0.0,0.5495260767704996,0.005531173421757676,0.8919224616199922,-0.019193925606466405,0.098920423317847,1.6465626246340509e-18,1.3564867275556412e-16,0.0,0.18389151131211323,0.5051329304750547,0.022124693687030704,0.09418521310900219,1.6465626246340509e-18,1.3564867275556412e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,supplier_02,supplier,8,0,0,0.13835356133080737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.055833333333333346,-0.010266221605427183,0.44727806022517685,0.6130085324875489,0.0037533762718842123,0.003753376271884157,0.0,0.5495260767704996,0.004950082610577029,0.9138271065459983,-0.02338186230280606,0.06859704453573923,1.6465626246340509e-18,1.9518735773960664e-16,0.0,0.4582813631243028,0.49743346714031333,0.019800330442308115,0.06629715505236533,1.6465626246340509e-18,1.9518735773960664e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,4,warehouse_07,warehouse,8,0,0,0.13835356133080737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.052500000000000005,0.021327771050643467,0.5885560677924735,0.05853867288447834,-0.0014634668221119584,-0.0014634668221119584,0.0,0.6244002033632365,0.0028023979209881693,0.7216374383231619,-0.05034779459077485,0.028727098958513386,1.7282589376616161e-18,5.937981321819824e-16,0.0,0.05685823431817105,0.5053317406584239,0.011209591683952677,0.028318398792124055,1.7282589376616161e-18,5.937981321819824e-16,held_out_development_seeds
