acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,conservation_error,contradiction_rate,counteroffers,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,recovery_time,rejections,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,2326.742392540249,4,39,0.9999983799049446,243.9564071476447,0.024844450745882703,4269,0.0,25,0.006227397679949678,91,45.560916192829595,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4102-unseen_compound.json,0.3336569133004459,0.07005717758911865,0.049687886757143924,,4804,0.07407407407407407,54,autonomous_fixed_comm,-0.5979759507748557,0,0,0.4358974358974359,9,0.0,"{0: 37, 1: 0, 2: 54, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,18.832842165747394,98833,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,18.832842165747394,0.27484404572211885,complete,90,91,4804,54,0.0,0.0,0.0,1.0,0.5714285714285714,45.67492954432964
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,3287.6935651444123,3,42,0.9999978844275281,342.4274343466063,0.021741303915847658,4408,0.0,25,0.008337234256075287,95,48.105116982012994,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4103-unseen_compound.json,0.3336569133004459,0.17949407451297664,0.048831862831864824,,4794,0.05263157894736842,57,autonomous_fixed_comm,-0.5673886622905763,0,0,0.42857142857142855,9,0.0,"{0: 36, 1: 0, 2: 59, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,19.0441115199664,102406,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,19.0441115199664,0.2717407750227297,complete,93,95,4794,57,0.0,0.0,0.0,1.0,0.5578947368421052,48.222870230674744
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,2.2737367544323206e-13,0.0,0,1869.3662396838433,5,39,0.9999983201398212,196.20057620171988,0.02439849665783485,4232,0.0,24,0.005296694028703808,91,48.695707038044944,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4104-unseen_compound.json,0.3422579829925598,0.028510670564872824,0.044814991388878074,,4611,0.09615384615384616,52,autonomous_fixed_comm,-0.8791526547202828,0,0,0.5128205128205128,9,0.0,"{0: 38, 1: 0, 2: 53, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,18.572323252583107,99616,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,18.572323252583107,0.27439807669279015,complete,89,91,4611,52,0.0,0.0,0.0,1.0,0.5714285714285714,48.81615495309234
1,0.047619047619047616,commercial,1.0,18,1.0,17,3,1,0.9523809523809523,42,-2.2737367544323206e-13,0.012195121951219513,0,3204.668516542152,12,15,0.9999969976798957,328.13123247226247,0.018250335426706652,5134,1.0,0,0.005840093730344648,82,76.25851955264805,manifests/holdout-commercial-learned_no_entropy-n09-s4101-unseen_compound.json,0.3336569133004459,0.06350993251115991,0.04720279564715526,1.0,31306,0.11538461538461539,104,learned_no_entropy,-0.9070516529468639,0,0,0.7333333333333333,9,0.0,"{0: 4, 1: 1, 2: 0, 3: 25, 4: 2, 5: 11, 6: 15, 7: 5, 8: 19}",0.125,2,11,a09a35458c702b33eeacc393d103063234e8bc28,19.74154197750078,119192,15.0,0,holdout-commercial-learned_no_entropy-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,19.74154197750078,0.2682495848466806,complete,74,82,31306,104,0.0,0.0,0.0,1.0,0.8170731707317073,76.41140155494213
1,0.07692307692307693,commercial,1.0,20,1.0,19,6,1,1.0,26,0.0,0.0,0,2326.742392540249,20,29,0.9999983799049446,243.9564071476447,0.024844450745882703,5811,1.0,1,0.006227397679949678,96,88.05094633623958,manifests/holdout-commercial-learned_no_entropy-n09-s4102-unseen_compound.json,0.3336569133004459,0.09427792080161851,0.049687886757143924,1.0,32379,0.15503875968992248,129,learned_no_entropy,-0.5759609661258038,0,0,0.4482758620689655,9,0.0,"{0: 4, 1: 1, 2: 0, 3: 21, 4: 1, 5: 15, 6: 27, 7: 5, 8: 22}",0.25,2,13,a09a35458c702b33eeacc393d103063234e8bc28,18.832842165747394,140708,15.0,0,holdout-commercial-learned_no_entropy-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,18.832842165747394,0.27484404572211885,complete,79,96,32379,129,0.0,0.0,0.0,1.0,0.6979166666666666,88.2224938608706
0,0.0,commercial,1.0,17,1.0,16,3,0,0.9347826086956522,46,1.1368683772161603e-13,0.0,0,3287.6935651444123,7,10,0.9999978844275281,342.4274343466063,0.021741303915847658,4724,0.0,0,0.008337234256075287,76,62.02976959943778,manifests/holdout-commercial-learned_no_entropy-n09-s4103-unseen_compound.json,0.3336569133004459,0.20255833111672164,0.048831862831864824,,31224,0.06542056074766354,107,learned_no_entropy,-0.5251718189343058,0,0,1.0,9,0.0,"{0: 3, 1: 1, 2: 0, 3: 30, 4: 0, 5: 10, 6: 10, 7: 5, 8: 17}",,0,10,a09a35458c702b33eeacc393d103063234e8bc28,19.0441115199664,105678,15.0,0,holdout-commercial-learned_no_entropy-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,19.0441115199664,0.2717407750227297,complete,74,76,31224,107,0.0,0.0,0.0,1.0,0.868421052631579,62.17175043001771
1,0.047619047619047616,commercial,1.0,22,1.0,20,2,1,0.9523809523809523,42,2.2737367544323206e-13,0.0,0,1869.3662396838433,12,21,0.9999983201398212,196.20057620171988,0.02439849665783485,5518,1.0,0,0.005296694028703808,86,82.72942357882856,manifests/holdout-commercial-learned_no_entropy-n09-s4104-unseen_compound.json,0.3422579829925598,0.0520921482038165,0.044814991388878074,1.0,32040,0.10714285714285714,112,learned_no_entropy,-0.8737310998118986,0,0,0.6190476190476191,9,0.0,"{0: 5, 1: 1, 2: 0, 3: 28, 4: 1, 5: 11, 6: 21, 7: 5, 8: 14}",0.25,2,13,a09a35458c702b33eeacc393d103063234e8bc28,18.572323252583107,129885,15.0,0,holdout-commercial-learned_no_entropy-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,18.572323252583107,0.27439807669279015,complete,77,86,32040,112,0.0,0.0,0.0,1.0,0.7558139534883721,82.89766992628574
0,0.0,commercial,1.0,22,1.0,21,8,0,1.0,10,-2.2737367544323206e-13,0.0,0,3204.668516542152,23,11,0.9999969976798957,328.13123247226247,0.018250335426706652,5720,0.0,0,0.005840093730344648,89,79.75429784134037,manifests/holdout-commercial-thermoagent-n09-s4101-unseen_compound.json,0.3336569133004459,0.06350993251115991,0.04720279564715526,,35234,0.14743589743589744,156,thermoagent,-0.9070516529468639,262220,680,1.0,9,0.0,"{0: 4, 1: 1, 2: 0, 3: 10, 4: 0, 5: 23, 6: 11, 7: 6, 8: 34}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,19.74154197750078,131625,15.0,0,holdout-commercial-thermoagent-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,19.74154197750078,0.2682495848466806,complete,83,89,297454,836,0.0,0.0,0.0,1.0,0.8764044943820225,79.91942374408245
0,0.0,commercial,1.0,23,1.0,20,8,0,1.0,10,1.1368683772161603e-13,0.0,0,2326.742392540249,20,14,0.9999983799049446,243.9564071476447,0.024844450745882703,5586,0.0,0,0.006227397679949678,90,79.78750017657886,manifests/holdout-commercial-thermoagent-n09-s4102-unseen_compound.json,0.3336569133004459,0.09461178987723368,0.049687886757143924,,36213,0.14925373134328357,134,thermoagent,-0.5759609661258038,256778,666,0.9285714285714286,9,1.0,"{0: 4, 1: 0, 2: 0, 3: 8, 4: 0, 5: 20, 6: 14, 7: 5, 8: 39}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,18.832842165747394,132340,15.0,0,holdout-commercial-thermoagent-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,18.832842165747394,0.2667630713383647,complete,81,90,292991,800,20.21631808813187,1.0,0.0,1.0,0.8444444444444444,79.94573450088501
0,0.0,commercial,1.0,28,1.0,27,8,0,1.0,10,1.1368683772161603e-13,0.0,0,3287.6935651444123,22,35,0.9999978844275281,342.4274343466063,0.021741303915847658,7331,0.0,1,0.008337234256075287,100,124.46594759449374,manifests/holdout-commercial-thermoagent-n09-s4103-unseen_compound.json,0.3336569133004459,0.20134609050043456,0.048831862831864824,,33358,0.13836477987421383,159,thermoagent,-0.5251718189343058,263652,684,0.45714285714285713,9,0.0,"{0: 4, 1: 0, 2: 0, 3: 8, 4: 0, 5: 21, 6: 33, 7: 6, 8: 28}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,19.0441115199664,154184,15.0,0,holdout-commercial-thermoagent-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,19.0441115199664,0.2717407750227297,complete,86,100,297010,843,0.0,0.0,0.0,1.0,0.65,124.65806648135185
0,0.0,commercial,1.0,21,1.0,20,6,0,1.0,14,1.1368683772161603e-13,0.0,0,1869.3662396838433,20,13,0.9999983201398212,196.20057620171988,0.02439849665783485,5356,0.0,1,0.005296694028703808,87,75.88025982677938,manifests/holdout-commercial-thermoagent-n09-s4104-unseen_compound.json,0.3422579829925598,0.05079972941975001,0.044814991388878074,,35503,0.13793103448275862,145,thermoagent,-0.8737310998118986,276068,716,0.7692307692307693,9,1.0,"{0: 4, 1: 1, 2: 0, 3: 9, 4: 0, 5: 20, 6: 13, 7: 6, 8: 34}",,0,10,a09a35458c702b33eeacc393d103063234e8bc28,18.572323252583107,128888,15.0,0,holdout-commercial-thermoagent-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,18.572323252583107,0.27183611333992713,complete,79,87,311571,861,5.152295115551117,1.0,0.0,1.0,0.8505747126436781,76.04507029056549
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,-2.2737367544323206e-13,0.0,0,1192.8513914296168,0,0,0.8601934995003077,96.44228514924427,0.7148540589375229,0,0.0,0,0.3102584003832125,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4101-unseen_correlated_partition.json,0.3422579829925598,0.4149576491876706,0.06216534086211712,,0,0.0,0,centralized_lookahead,-0.5035274462867785,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,1192.8513914296168,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,3.6154706546428104,0.8764471855026588,complete,43,0,0,0,180.79676256382038,0.9576667307974243,0.0,0.0,1.0,0.03719966486096382
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,2682.6233357227893,0,0,0.9073849136031886,214.4738980546755,0.5872926766684826,0,0.0,0,0.41783554694593855,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4102-unseen_correlated_partition.json,0.3422579829925598,0.3543007200651673,0.0654674049645204,,0,0.0,0,centralized_lookahead,-0.48671998160808905,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,2682.6233357227893,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,5.2005679541445895,0.7674968746614218,complete,60,0,0,0,242.38721993121615,0.9563372868628603,0.0,0.0,1.0,0.03768628463149071
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,-2.2737367544323206e-13,0.0,0,1626.028735173254,0,0,0.8018893509049639,136.9468945483555,0.6453221000197652,0,0.0,0,0.35664585976980345,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4103-unseen_correlated_partition.json,0.3422579829925598,0.35540882915508404,0.05752218145838742,,0,0.0,0,centralized_lookahead,-0.5696031416875589,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,1626.028735173254,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,4.1643815762553595,0.7862447812685089,complete,54,0,0,0,229.93089015326493,0.9651778290659978,0.0,0.0,1.0,0.03749788925051689
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,2328.195331792811,0,0,0.7833236782001759,184.1521932236593,0.587865985472126,0,0.0,0,0.38484205888419937,0,0.0,manifests/holdout-humanitarian-centralized_lookahead-n09-s4104-unseen_correlated_partition.json,0.3422579829925598,0.2788375303692187,0.062492195920423294,,0,0.0,0,centralized_lookahead,-0.5850965375026693,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,2328.195331792811,0,15.0,0,holdout-humanitarian-centralized_lookahead-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,5.300480017548388,0.7277300166565737,complete,62,0,0,0,250.0746086739512,0.9545864785144271,0.0,0.0,1.0,0.03729189559817314
1,0.07692307692307693,humanitarian,1.0,7,1.0,7,4,1,0.8846153846153846,26,1.1368683772161603e-13,0.0,0,4871.901901985596,11,10,0.9409254537288424,327.75486331005743,0.03094406367783776,0,1.0,12,0.013430231776695133,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4101-unseen_correlated_partition.json,0.345182254936372,0.19532149985419664,0.07591535779550344,1.0,17693,0.2,55,scripted_independent,-0.3385645972112458,0,0,0.9,9,0.0,"{0: 26, 1: 1, 2: 0, 3: 13, 4: 1, 5: 13, 6: 0, 7: 12, 8: 15}",0.125,2,9,mock-v2,4871.901901985596,0,15.0,0,holdout-humanitarian-scripted_independent-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,18.50772038455499,0.2661754271100484,complete,80,81,17693,55,0.0,0.0,0.0,1.0,0.8765432098765432,0.04918452352285385
0,0.0,humanitarian,1.0,9,1.0,9,4,0,0.9,30,1.1368683772161603e-13,0.0,0,7700.540626510344,13,8,0.9895234205878789,506.93499593266085,0.024516329622977274,0,0.0,10,0.017442400363705018,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4102-unseen_correlated_partition.json,0.345182254936372,0.14001329920551547,0.07700717638547716,,19342,0.21311475409836064,61,scripted_independent,-0.5574262752542166,0,0,0.125,9,0.0,"{0: 19, 1: 2, 2: 0, 3: 15, 4: 8, 5: 15, 6: 1, 7: 10, 8: 5}",,0,1,mock-v2,7700.540626510344,0,15.0,0,holdout-humanitarian-scripted_independent-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,19.17854848993031,0.271897184769947,complete,67,75,19342,61,0.0,0.0,0.0,1.0,0.8933333333333333,0.04864276573061943
0,0.0,humanitarian,1.0,8,1.0,8,3,0,0.7666666666666667,30,0.0,0.0,2,5462.082642112191,12,33,0.9965323032957832,371.29482541813445,0.03838586930255365,0,0.0,6,0.021214462297202048,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4103-unseen_correlated_partition.json,0.345182254936372,0.19464109761212717,0.07408624821120974,,17272,0.23529411764705882,51,scripted_independent,-0.5619544916760113,0,0,0.0,9,0.0,"{0: 17, 1: 0, 2: 0, 3: 13, 4: 36, 5: 13, 6: 0, 7: 6, 8: 6}",,0,0,mock-v2,5462.082642112191,0,15.0,1,holdout-humanitarian-scripted_independent-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,17.89636059875278,0.28751894512649945,complete,89,91,17272,51,0.0,0.0,0.0,1.0,0.6373626373626373,0.0505262054502964
0,0.0,humanitarian,1.0,9,1.0,9,6,0,0.9,30,0.0,0.0,0,6549.670998301424,15,14,0.9378193823927243,436.0263749443968,0.024169643596822433,0,0.0,7,0.015822475928469047,0,0.0,manifests/holdout-humanitarian-scripted_independent-n09-s4104-unseen_correlated_partition.json,0.345182254936372,0.045138253810158485,0.07605796196021547,,19849,0.25862068965517243,58,scripted_independent,-0.565122588340205,0,0,0.14285714285714285,9,0.0,"{0: 20, 1: 1, 2: 0, 3: 15, 4: 14, 5: 15, 6: 2, 7: 7, 8: 6}",,0,2,mock-v2,6549.670998301424,0,15.0,0,holdout-humanitarian-scripted_independent-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,19.14473074703226,0.2586244891950035,complete,66,80,19849,58,0.0,0.0,0.0,1.0,0.825,0.04883253946900368
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,4871.901901985596,4,9,0.9409254537288424,327.75486331005743,0.03094406367783776,3112,0.0,27,0.013430231776695133,66,34.74347005784512,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4101-unseen_correlated_partition.json,0.345182254936372,0.17597914477541743,0.07591535779550344,,5060,0.14285714285714285,28,autonomous_fixed_comm,-0.373299440201902,0,0,0.7777777777777778,9,0.0,"{0: 38, 1: 0, 2: 28, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,4871.901901985596,86964,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,18.50772038455499,0.2661754271100484,complete,64,66,5060,28,0.0,0.0,0.0,1.0,0.8636363636363636,34.84010889753699
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,7700.540626510344,4,19,0.9895234205878789,506.93499593266085,0.024516329622977274,3599,0.0,24,0.017442400363705018,73,42.48752791061995,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4102-unseen_correlated_partition.json,0.345182254936372,0.12956952461278537,0.07700717638547716,,4472,0.1111111111111111,36,autonomous_fixed_comm,-0.5257515063661984,0,0,0.42105263157894735,9,0.0,"{0: 37, 1: 0, 2: 36, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,7700.540626510344,96786,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,19.17854848993031,0.271897184769947,complete,72,73,4472,36,0.0,0.0,0.0,1.0,0.7397260273972602,42.60303356871009
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,5462.082642112191,2,6,0.9965323032957832,371.29482541813445,0.03838586930255365,2894,0.0,27,0.021214462297202048,64,28.717586331069455,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4103-unseen_correlated_partition.json,0.345182254936372,0.17750143934867343,0.07408624821120974,,5037,0.07142857142857142,28,autonomous_fixed_comm,-0.6102436161510387,0,0,1.0,9,0.0,"{0: 36, 1: 0, 2: 28, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,5462.082642112191,83487,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,17.89636059875278,0.28751894512649945,complete,64,64,5037,28,0.0,0.0,0.0,1.0,0.90625,28.811231166124344
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,6549.670998301424,3,10,0.9378193823927243,436.0263749443968,0.024169643596822433,3210,0.0,27,0.015822475928469047,68,37.23377823457126,manifests/holdout-humanitarian-autonomous_fixed_comm-n09-s4104-unseen_correlated_partition.json,0.345182254936372,0.028897549544386184,0.07605796196021547,,5003,0.1111111111111111,27,autonomous_fixed_comm,-0.5792331120332439,0,0,0.9,9,0.0,"{0: 39, 1: 0, 2: 29, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,6549.670998301424,89690,15.0,0,holdout-humanitarian-autonomous_fixed_comm-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,19.14473074703226,0.2586244891950035,complete,66,68,5003,27,0.0,0.0,0.0,1.0,0.8529411764705882,37.33823416009545
5,0.38461538461538464,humanitarian,1.0,14,1.0,12,5,3,0.8571428571428571,28,1.1368683772161603e-13,0.0,1,4871.901901985596,22,20,0.9409254537288424,327.75486331005743,0.03094406367783776,5672,0.6,5,0.013430231776695133,88,89.18567398935562,manifests/holdout-humanitarian-learned_no_entropy-n09-s4101-unseen_correlated_partition.json,0.345182254936372,0.19838034237074645,0.07591535779550344,1.6,23473,0.2558139534883721,86,learned_no_entropy,-0.3385645972112458,0,0,0.25,9,0.0,"{0: 8, 1: 2, 2: 0, 3: 21, 4: 21, 5: 9, 6: 5, 7: 11, 8: 11}",0.20833333333333334,6,5,a09a35458c702b33eeacc393d103063234e8bc28,4871.901901985596,151462,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,18.50772038455499,0.2661754271100484,complete,84,88,23473,86,0.0,0.0,0.0,1.0,0.7727272727272727,89.35942087322474
0,0.0,humanitarian,1.0,26,1.0,23,4,0,0.9375,32,1.1368683772161603e-13,0.0,0,7700.540626510344,15,13,0.9895234205878789,506.93499593266085,0.024516329622977274,5891,0.0,5,0.017442400363705018,83,88.39979330822827,manifests/holdout-humanitarian-learned_no_entropy-n09-s4102-unseen_correlated_partition.json,0.345182254936372,0.14666533007722415,0.07700717638547716,,27667,0.12295081967213115,122,learned_no_entropy,-0.5099141219221893,0,0,0.8461538461538461,9,0.0,"{0: 6, 1: 2, 2: 0, 3: 28, 4: 0, 5: 11, 6: 13, 7: 13, 8: 10}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,7700.540626510344,137439,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,19.17854848993031,0.271897184769947,complete,71,83,27667,122,0.0,0.0,0.0,1.0,0.8433734939759037,88.55620438233018
1,0.07692307692307693,humanitarian,1.0,20,1.0,19,2,1,0.9230769230769231,26,0.0,0.0,0,5462.082642112191,14,19,0.9965323032957832,371.29482541813445,0.03838586930255365,5577,1.0,4,0.021214462297202048,84,83.04844531789425,manifests/holdout-humanitarian-learned_no_entropy-n09-s4103-unseen_correlated_partition.json,0.345182254936372,0.19681544962603292,0.07408624821120974,1.0,27243,0.1346153846153846,104,learned_no_entropy,-0.5619544916760113,0,0,0.5263157894736842,9,0.0,"{0: 3, 1: 2, 2: 0, 3: 28, 4: 1, 5: 6, 6: 19, 7: 14, 8: 11}",0.25,2,10,a09a35458c702b33eeacc393d103063234e8bc28,5462.082642112191,133821,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,17.89636059875278,0.28751894512649945,complete,74,84,27243,104,0.0,0.0,0.0,1.0,0.7738095238095238,83.21185691282153
3,0.2727272727272727,humanitarian,1.0,16,1.0,14,5,3,0.75,28,0.0,0.0,3,6549.670998301424,25,59,0.9378193823927243,436.0263749443968,0.024169643596822433,9549,1.0,5,0.015822475928469047,126,171.28601727634677,manifests/holdout-humanitarian-learned_no_entropy-n09-s4104-unseen_correlated_partition.json,0.345182254936372,0.0482165447379784,0.07605796196021547,1.0,21743,0.29411764705882354,85,learned_no_entropy,-0.565122588340205,0,0,0.15254237288135594,9,0.0,"{0: 5, 1: 1, 2: 1, 3: 22, 4: 42, 5: 9, 6: 22, 7: 9, 8: 15}",0.045000000000000005,6,9,a09a35458c702b33eeacc393d103063234e8bc28,6549.670998301424,234327,15.0,0,holdout-humanitarian-learned_no_entropy-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,19.14473074703226,0.2586244891950035,complete,116,126,21743,85,0.0,0.0,0.0,1.0,0.5317460317460317,171.50449207425117
0,0.0,humanitarian,1.0,24,1.0,21,4,0,0.8888888888888888,18,1.1368683772161603e-13,0.0,0,4871.901901985596,24,19,0.9409254537288424,327.75486331005743,0.03094406367783776,6208,0.0,4,0.013430231776695133,87,100.21587064489712,manifests/holdout-humanitarian-thermoagent-n09-s4101-unseen_correlated_partition.json,0.345182254936372,0.1984121792165803,0.07591535779550344,,26058,0.19047619047619047,126,thermoagent,-0.3385645972112458,327350,864,0.5789473684210527,9,0.0,"{0: 0, 1: 2, 2: 0, 3: 25, 4: 0, 5: 15, 6: 19, 7: 12, 8: 14}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,4871.901901985596,152109,15.0,0,holdout-humanitarian-thermoagent-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,18.50772038455499,0.2661754271100484,complete,72,87,353408,990,0.0,0.0,0.0,0.9885057471264368,0.7816091954022989,100.39852029830217
0,0.0,humanitarian,1.0,27,1.0,24,5,0,1.0,12,1.1368683772161603e-13,0.0,0,7700.540626510344,28,31,0.9895234205878789,506.93499593266085,0.024516329622977274,7527,0.0,2,0.017442400363705018,104,130.62447097152466,manifests/holdout-humanitarian-thermoagent-n09-s4102-unseen_correlated_partition.json,0.345182254936372,0.14979794218359743,0.07700717638547716,,29475,0.18791946308724833,149,thermoagent,-0.4940767374781802,326599,862,0.5483870967741935,9,0.0,"{0: 3, 1: 1, 2: 0, 3: 17, 4: 2, 5: 19, 6: 28, 7: 13, 8: 21}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,7700.540626510344,180788,15.0,2,holdout-humanitarian-thermoagent-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,19.17854848993031,0.271897184769947,complete,91,104,356074,1011,0.0,0.0,0.0,1.0,0.7019230769230769,130.82941170409322
